date,ground_truth,prediction
2022-01-01,0.21105827,0.25099134
2022-01-09,0.3646274,0.24818599
2022-01-17,0.26069972,0.25257134
2022-01-25,0.2772469,0.26429796
2022-02-02,0.3095165,0.29203188
2022-02-10,0.25987506,0.32844907
2022-02-18,0.3426108,0.36784106
2022-02-26,0.36939156,0.42348623
2022-03-06,0.52450246,0.52488554
2022-03-14,0.6567721,0.6273241
2022-03-22,0.8756857,0.76942265
2022-03-30,0.8622415,0.86058736
2022-04-07,0.8622415,0.96476716
2022-04-15,0.8536496,1.080759
2022-04-23,1.1118829,1.2051861
2022-05-01,1.0197307,1.32597
2022-05-09,0.9433279,1.5089095
2022-05-17,1.42471,1.6685679
2022-05-25,1.7403325,1.8138934
2022-06-02,1.783868,1.9224244
2022-06-10,1.527686,2.049176
2022-06-18,2.1302793,2.2040267
2022-06-26,2.0333824,2.3029284
2022-07-04,2.3600826,2.3542533
2022-07-12,2.2554572,2.4165971
2022-07-20,2.365552,2.4449823
2022-07-28,1.8197889,2.4147506
2022-08-05,2.3237853,2.3154845
2022-08-13,2.3506541,2.2219071
2022-08-21,2.0741246,2.1113646
2022-08-29,2.1331825,2.013806
2022-09-06,1.8417667,1.8779132
2022-09-14,1.5455868,1.6512781
2022-09-22,1.3582063,1.5412961
2022-09-30,1.142472,1.4715059
2022-10-08,1.2025934,1.3919417
2022-10-24,0.9016417,1.1219091
2022-11-01,0.7276054,0.9840856
2022-11-09,0.52521956,0.9186393
2022-11-17,0.7095165,0.8356599
2022-11-25,0.41820833,0.72540575
2022-12-03,0.3528444,0.64580745
2022-12-11,0.30558884,0.55842847
2022-12-19,0.22213599,0.4532466
2022-12-27,0.1764222,0.4328038
