date,ground_truth,prediction
2022-01-01,0.0,0.12111664
2022-01-09,0.07658593,0.123113036
2022-01-17,0.1,0.12161204
2022-01-25,0.1,0.12767564
2022-02-02,0.1,0.13232781
2022-02-10,0.1,0.14112566
2022-02-18,0.1,0.15180452
2022-02-26,0.1,0.16935387
2022-03-06,0.16950448,0.19262047
2022-03-14,0.2,0.22970569
2022-03-22,0.3,0.27538368
2022-03-30,0.3,0.31640765
2022-04-07,0.4,0.35845616
2022-04-15,0.4,0.4071718
2022-04-23,0.43049553,0.45819637
2022-05-01,0.5,0.4994259
2022-05-09,0.5304955,0.55784255
2022-05-17,0.5539096,0.58980376
2022-05-25,0.65390956,0.6137737
2022-06-02,0.7398187,0.6269417
2022-06-10,0.70932317,0.63391757
2022-06-18,0.81640464,0.6213068
2022-06-26,0.6859091,0.6040392
2022-07-04,0.63049555,0.5812826
2022-07-12,0.6,0.5498265
2022-07-20,0.5304955,0.5199609
2022-07-28,0.5093232,0.49184895
2022-08-05,0.5,0.46192652
2022-08-13,0.45390958,0.43195656
2022-08-21,0.4,0.40590298
2022-08-29,0.35390958,0.3852975
2022-09-06,0.35390958,0.3648862
2022-09-14,0.35390958,0.33421636
2022-09-22,0.4,0.32174072
2022-09-30,0.3,0.30692092
2022-10-08,0.2539096,0.28673464
2022-10-24,0.2539096,0.25788355
2022-11-01,0.2,0.2344302
2022-11-09,0.2,0.22054896
2022-11-17,0.1539096,0.20870116
2022-11-25,0.23981869,0.19448479
2022-12-03,0.1398187,0.1809754
2022-12-11,0.13049552,0.1647138
2022-12-19,0.039818697,0.15301986
2022-12-27,0.009323177,0.14363277
