date,ground_truth,prediction
2022-01-01,0.2,0.18902092
2022-01-09,0.29936326,0.18681665
2022-01-17,0.3,0.23172738
2022-01-25,0.2993818,0.22903906
2022-02-02,0.2,0.24297348
2022-02-10,0.3,0.2846882
2022-02-18,0.30063674,0.31872922
2022-02-26,0.2041683,0.29287702
2022-03-06,0.20706314,0.33504707
2022-03-14,0.20414977,0.32562304
2022-03-22,0.20644493,0.32568577
2022-03-30,0.30291337,0.33118767
2022-04-07,0.20355012,0.33730468
2022-04-15,0.103550114,0.32527074
2022-04-23,0.09837867,0.31840864
2022-05-01,0.29421037,0.29949683
2022-05-09,0.30289483,0.29580125
2022-05-17,0.10995795,0.26913133
2022-05-25,0.1093583,0.28980413
2022-06-02,0.098397225,0.28391743
2022-06-10,0.09777903,0.26036334
2022-06-18,0.098397225,0.26486787
2022-06-26,0.098397225,0.27604297
2022-07-04,0.2907159,0.2858095
2022-07-12,0.3022766,0.2984832
2022-07-20,0.20578964,0.30223346
2022-07-28,0.20291337,0.30739573
2022-08-05,0.2000371,0.31703588
2022-08-13,0.2971052,0.32084474
2022-08-21,0.396487,0.32131338
2022-08-29,0.40291336,0.3202882
2022-09-06,0.40001854,0.31306005
2022-09-14,0.40289482,0.29604116
2022-09-22,0.30578965,0.28382424
2022-09-30,0.39938182,0.30104318
2022-10-08,0.29712373,0.31160727
2022-10-24,0.19776048,0.30316767
2022-11-01,0.19776048,0.28255796
2022-11-09,0.20353156,0.24648066
2022-11-17,0.10995795,0.2418136
2022-11-25,0.3,0.25495583
2022-12-03,0.3,0.25405335
2022-12-11,0.19422892,0.24492112
2022-12-19,0.20351301,0.2460128
2022-12-27,0.2,0.25914887
