date,ground_truth,prediction
2022-01-01,0.50243384,0.35891044
2022-01-09,0.4019866,0.30435294
2022-01-17,0.4029799,0.27678144
2022-01-25,0.4703952,0.25579518
2022-02-02,0.43402523,0.25377637
2022-02-10,0.43402523,0.28187734
2022-02-18,0.43501854,0.34177715
2022-02-26,0.43501854,0.43656856
2022-03-06,0.50442046,0.5351593
2022-03-14,0.6024338,0.6712539
2022-03-22,0.73546576,0.8317157
2022-03-30,0.90586096,0.990512
2022-04-07,0.97426957,1.127169
2022-04-15,1.2762562,1.2656612
2022-04-23,1.2752628,1.4046688
2022-05-01,1.3805876,1.5173733
2022-05-09,1.4101924,1.6006494
2022-05-17,1.4402443,1.7900221
2022-05-25,1.6441284,1.9574376
2022-06-02,2.0087616,2.0525317
2022-06-10,2.1417935,2.1160142
2022-06-18,2.413738,2.115827
2022-06-26,2.1482105,2.057102
2022-07-04,2.2176123,1.9821749
2022-07-12,2.0501971,1.8982882
2022-07-20,1.983775,1.7762878
2022-07-28,1.8836762,1.6485829
2022-08-05,1.6472073,1.5447502
2022-08-13,1.7221316,1.4505838
2022-08-21,1.6550647,1.3825418
2022-08-29,1.4176025,1.296206
2022-09-06,1.2806864,1.1939547
2022-09-14,1.3146226,1.1083969
2022-09-22,1.1465623,1.045755
2022-09-30,1.1077585,0.9659376
2022-10-08,0.939251,0.8720779
2022-10-24,0.8388038,0.7775698
2022-11-01,0.7009933,0.68111175
2022-11-09,0.6330319,0.5968101
2022-11-17,0.5009933,0.5364616
2022-11-25,0.5009933,0.48529232
2022-12-03,0.5009933,0.43829244
2022-12-11,0.4015394,0.38722068
2022-12-19,0.369948,0.34320104
2022-12-27,0.5,0.32022303
