date,ground_truth,prediction
2022-01-01,0.3159388,0.31294787
2022-01-09,0.4,0.35208693
2022-01-17,0.41932398,0.4443665
2022-01-25,0.5159388,0.4525196
2022-02-02,0.47029877,0.48849243
2022-02-10,0.6493956,0.6006664
2022-02-18,0.81932396,0.66743034
2022-02-26,0.80519116,0.7063171
2022-03-06,0.8033852,0.7015854
2022-03-14,0.88925236,0.783
2022-03-22,0.74758965,0.8074612
2022-03-30,0.90677035,0.81924266
2022-04-07,0.8643719,0.7875137
2022-04-15,0.7030198,0.8196806
2022-04-23,0.7910583,0.7839296
2022-05-01,0.6769255,0.78276235
2022-05-09,0.719324,0.73004776
2022-05-17,0.69105834,0.7417871
2022-05-25,0.6892524,0.6974049
2022-06-02,0.717518,0.69569814
2022-06-10,0.6892524,0.6583541
2022-06-18,0.60677034,0.6738462
2022-06-26,0.5260943,0.64206696
2022-07-04,0.5402271,0.6312143
2022-07-12,0.5159388,0.6300529
2022-07-20,0.60338515,0.6036827
2022-07-28,0.38962275,0.5884446
2022-08-05,0.58925235,0.5776083
2022-08-13,0.52933586,0.573864
2022-08-21,0.580676,0.5251659
2022-08-29,0.5141328,0.51829284
2022-09-06,0.5,0.49460608
2022-09-14,0.46992838,0.47691077
2022-09-22,0.38586718,0.4533729
2022-09-30,0.4,0.43753135
2022-10-08,0.3,0.38534033
2022-10-24,0.3,0.36377352
2022-11-01,0.282482,0.34075657
2022-11-09,0.3,0.32761195
2022-11-17,0.3141328,0.31513557
2022-11-25,0.3141328,0.31088284
2022-12-03,0.35241038,0.31988132
2022-12-11,0.35241038,0.32323295
2022-12-19,0.4,0.3131618
2022-12-27,0.3,0.3293569
