date,ground_truth,prediction
2022-01-01,0.036200136,0.19466332
2022-01-09,0.21041438,0.21554288
2022-01-17,0.33004624,0.23520276
2022-01-25,0.29504302,0.24999389
2022-02-02,0.19573951,0.26628542
2022-02-10,0.4,0.28567713
2022-02-18,0.19573951,0.30674517
2022-02-26,0.29779807,0.3457145
2022-03-06,0.42508927,0.3907209
2022-03-14,0.42729118,0.45384935
2022-03-22,0.37541115,0.52291536
2022-03-30,0.15157151,0.57956153
2022-04-07,0.7015054,0.62456316
2022-04-15,0.42308342,0.67893636
2022-04-23,0.31882292,0.70759344
2022-05-01,0.7113667,0.72609127
2022-05-09,0.5919309,0.72853905
2022-05-17,0.8637471,0.7394997
2022-05-25,1.132504,0.7456652
2022-06-02,0.6928411,0.7523432
2022-06-10,0.8317478,0.75099987
2022-06-18,0.9934891,0.7480653
2022-06-26,0.4629382,0.73373365
2022-07-04,0.49373364,0.73237693
2022-07-12,0.48822355,0.7342422
2022-07-20,0.60565346,0.72697294
2022-07-28,0.39153174,0.7310597
2022-08-05,0.50270236,0.7220868
2022-08-13,0.827547,0.71522343
2022-08-21,0.75934327,0.7057323
2022-08-29,0.8714592,0.69903725
2022-09-06,0.5237799,0.6805306
2022-09-14,0.8071589,0.65331507
2022-09-22,0.41266903,0.6248662
2022-09-30,0.9779216,0.59722173
2022-10-08,0.294038,0.56782585
2022-10-24,0.67641616,0.53070384
2022-11-01,0.40275505,0.489859
2022-11-09,0.4895856,0.44978672
2022-11-17,0.32673806,0.40898412
2022-11-25,0.35953936,0.37214568
2022-12-03,0.32453614,0.3379794
2022-12-11,0.1952391,0.30261034
2022-12-19,0.3895856,0.27482292
2022-12-27,0.036200136,0.24664009
