date,ground_truth,prediction
2022-01-01,0.0,0.0731405
2022-01-09,0.0,0.05459726
2022-01-17,0.0,0.05003494
2022-01-25,0.0,0.052343905
2022-02-02,0.0,0.05334586
2022-02-10,0.0,0.0580374
2022-02-18,0.0,0.06631088
2022-02-26,0.1,0.075794935
2022-03-06,0.1,0.08312559
2022-03-14,0.1,0.10480368
2022-03-22,0.2,0.122445285
2022-03-30,0.19895926,0.15025753
2022-04-07,0.19895926,0.18104541
2022-04-15,0.2,0.22528207
2022-04-23,0.2,0.27042174
2022-05-01,0.27826628,0.31547913
2022-05-09,0.37722555,0.42598572
2022-05-17,0.38201416,0.60680526
2022-05-25,0.5809734,0.8489769
2022-06-02,0.7027071,1.1489332
2022-06-10,0.98680276,1.4742477
2022-06-18,1.341669,1.865943
2022-06-26,1.7654842,2.2091935
2022-07-04,2.20687,2.5103145
2022-07-12,2.7333925,2.7175095
2022-07-20,3.2785263,2.7536354
2022-07-28,3.4020815,2.5887885
2022-08-05,3.2169452,2.3346815
2022-08-13,2.8572903,2.0437543
2022-08-21,2.5148635,1.7343106
2022-08-29,2.2676482,1.4315708
2022-09-06,1.8734777,1.1384741
2022-09-14,1.2979186,0.91606355
2022-09-22,0.90270716,0.6993499
2022-09-30,0.69895923,0.55658823
2022-10-08,0.49895924,0.44141546
2022-10-24,0.39895925,0.37988105
2022-11-01,0.29895926,0.32899177
2022-11-09,0.19895926,0.30841833
2022-11-17,0.02069297,0.26899773
2022-11-25,0.0,0.23072922
2022-12-03,0.0,0.20040262
2022-12-11,0.0,0.16617149
2022-12-19,0.0,0.13897842
2022-12-27,0.0,0.107381344
