date,ground_truth,prediction
2022-01-01,0.17792332,0.16929357
2022-01-09,0.2906124,0.2108736
2022-01-17,0.22216973,0.22300306
2022-01-25,0.30320844,0.24178843
2022-02-02,0.31589752,0.35381472
2022-02-10,0.5062722,0.3843646
2022-02-18,0.512596,0.41576695
2022-02-26,0.4590551,0.51417977
2022-03-06,0.5684427,0.48044586
2022-03-14,0.5126891,0.49047107
2022-03-22,0.49061242,0.5674263
2022-03-30,0.5841955,0.49159893
2022-04-07,0.6935831,0.5722641
2022-04-15,0.59679157,0.56681687
2022-04-23,0.49679154,0.53845644
2022-05-01,0.44315758,0.57506734
2022-05-09,0.514664,0.42935425
2022-05-17,0.49891117,0.4985021
2022-05-25,0.4,0.48153687
2022-06-02,0.3841955,0.45014638
2022-06-10,0.468298,0.41203013
2022-06-18,0.3841955,0.38737863
2022-06-26,0.30627218,0.36839753
2022-07-04,0.34315756,0.31824028
2022-07-12,0.33367693,0.34604484
2022-07-20,0.2557536,0.35905334
2022-07-28,0.33674067,0.32964706
2022-08-05,0.26523423,0.34948456
2022-08-13,0.20320845,0.3109759
2022-08-21,0.15057024,0.30103827
2022-08-29,0.26523423,0.29288828
2022-09-06,0.27792332,0.25188035
2022-09-14,0.21268909,0.26408976
2022-09-22,0.14424638,0.25060344
2022-09-30,0.19051936,0.22026256
2022-10-08,0.12528512,0.19780044
2022-10-24,0.2,0.23443024
2022-11-01,0.14424638,0.19630213
2022-11-09,0.2,0.17276648
2022-11-17,0.17792332,0.16380903
2022-11-25,0.2,0.16918747
2022-12-03,0.26523423,0.17188935
2022-12-11,0.19051936,0.16712163
2022-12-19,0.22528513,0.1577819
2022-12-27,0.15584666,0.18565482
