date,ground_truth,prediction
2022-01-01,1.0,1.4207493
2022-01-09,1.3,1.3604878
2022-01-17,1.0,1.3023528
2022-01-25,1.2,1.2568789
2022-02-02,1.2,1.2086651
2022-02-10,1.1,1.1688786
2022-02-18,1.1,1.1173456
2022-02-26,1.4,1.0703946
2022-03-06,1.2,1.0300932
2022-03-14,1.3,0.9801372
2022-03-22,1.0,0.93875426
2022-03-30,0.9,0.88586545
2022-04-07,0.8,0.8445519
2022-04-15,0.6,0.7969945
2022-04-23,0.6,0.7595707
2022-05-01,0.7,0.7288289
2022-05-09,0.7,0.67671275
2022-05-17,1.0,0.64556116
2022-05-25,1.0,0.64138013
2022-06-02,0.3,0.6267941
2022-06-10,0.8,0.62005925
2022-06-18,0.2,0.62369144
2022-07-04,0.2,0.65300566
2022-07-12,0.4,0.684137
2022-07-20,0.1,0.7168897
2022-07-28,0.9,0.7885183
2022-08-05,0.2,0.86059976
2022-08-13,0.9,0.9408339
2022-08-21,0.8,1.0323014
2022-08-29,1.0,1.128897
2022-09-06,1.1,1.2209305
2022-09-14,1.3,1.2986448
2022-09-22,1.3,1.3740656
2022-09-30,1.4,1.4402916
2022-10-08,1.7,1.5102909
2022-10-24,1.5,1.5670352
2022-11-01,2.0,1.6159935
2022-11-09,1.4,1.6329632
2022-11-17,1.7,1.6364503
2022-11-25,1.8,1.6291373
2022-12-03,1.6,1.5929145
2022-12-11,1.7,1.5326185
2022-12-19,1.7,1.4803607
2022-12-27,1.3,1.4198344
