date,ground_truth,prediction,site,test_year,composite_index
2021-03-06,0.2,0.6106417,g020_trees_ne,2021,9
2021-04-23,0.6,0.7165407,g020_trees_ne,2021,15
2021-05-01,0.9,0.8147795,g020_trees_ne,2021,16
2021-05-09,1.2,1.2222002,g020_trees_ne,2021,17
2021-05-17,1.5,1.332663,g020_trees_ne,2021,18
2021-05-25,1.2,1.6660175,g020_trees_ne,2021,19
2021-06-02,2.8,2.2791207,g020_trees_ne,2021,20
2021-06-10,3.0,2.4685235,g020_trees_ne,2021,21
2021-06-18,5.6,2.2473485,g020_trees_ne,2021,22
2021-06-26,2.5,3.3045232,g020_trees_ne,2021,23
2021-07-04,5.8,2.936446,g020_trees_ne,2021,24
2021-07-28,4.7,3.0156941,g020_trees_ne,2021,27
2021-08-05,0.6,2.5333998,g020_trees_ne,2021,28
2021-08-13,3.3,2.5121558,g020_trees_ne,2021,29
2021-08-21,2.1,2.3561916,g020_trees_ne,2021,30
2021-08-29,3.4,2.5308485,g020_trees_ne,2021,31
2021-09-06,1.3,2.196535,g020_trees_ne,2021,32
2021-09-14,1.7,1.9614555,g020_trees_ne,2021,33
2021-09-22,0.8,1.6825291,g020_trees_ne,2021,34
2021-09-30,0.8,1.5930951,g020_trees_ne,2021,35
2021-10-08,0.9,0.8920517,g020_trees_ne,2021,36
2021-10-16,0.7,0.6567613,g020_trees_ne,2021,37
2021-11-01,0.5,0.56651056,g020_trees_ne,2021,39
