date,ground_truth,prediction,site,test_year,composite_index
2013-05-01,0.1,0.13860051,g020_trees_ne,2013,16
2013-05-09,0.16,0.124536335,g020_trees_ne,2013,17
2013-05-17,0.15,0.18380594,g020_trees_ne,2013,18
2013-05-25,0.29,0.13644335,g020_trees_ne,2013,19
2013-06-02,0.23,0.19901755,g020_trees_ne,2013,20
2013-06-10,0.17,0.14291523,g020_trees_ne,2013,21
2013-06-26,0.28,0.30606908,g020_trees_ne,2013,23
2013-07-04,0.17,0.2746356,g020_trees_ne,2013,24
2013-07-12,0.18,0.34893852,g020_trees_ne,2013,25
2013-07-28,0.51,0.31052563,g020_trees_ne,2013,27
2013-08-05,0.12,0.31114173,g020_trees_ne,2013,28
2013-08-13,0.47,0.38691324,g020_trees_ne,2013,29
2013-08-21,0.1,0.3174591,g020_trees_ne,2013,30
2013-08-29,0.49,0.284748,g020_trees_ne,2013,31
2013-09-06,0.33,0.26767272,g020_trees_ne,2013,32
2013-09-14,0.31,0.16190524,g020_trees_ne,2013,33
2013-09-30,0.05,0.12681736,g020_trees_ne,2013,35
2013-10-08,0.13,0.113135666,g020_trees_ne,2013,36
2013-11-01,0.02,0.07281113,g020_trees_ne,2013,39
