date,ground_truth,prediction,site,test_year,composite_index
2022-05-01,0.4,0.8055004,g020_trees_ne,2022,16
2022-05-09,1.2,1.1258489,g020_trees_ne,2022,17
2022-05-17,1.4,1.1814973,g020_trees_ne,2022,18
2022-05-25,0.8,1.3251338,g020_trees_ne,2022,19
2022-06-02,1.3,1.5587983,g020_trees_ne,2022,20
2022-06-10,3.6,2.062276,g020_trees_ne,2022,21
2022-06-18,2.5,2.7632284,g020_trees_ne,2022,22
2022-06-26,2.5,2.8589122,g020_trees_ne,2022,23
2022-07-04,3.1,3.3173995,g020_trees_ne,2022,24
2022-07-12,1.9,3.72528,g020_trees_ne,2022,25
2022-08-05,3.3,3.042717,g020_trees_ne,2022,28
2022-08-13,2.4,3.0585537,g020_trees_ne,2022,29
2022-08-21,4.8,3.1236653,g020_trees_ne,2022,30
2022-08-29,3.9,2.693199,g020_trees_ne,2022,31
2022-09-06,2.3,2.4402413,g020_trees_ne,2022,32
2022-09-14,2.1,1.8357166,g020_trees_ne,2022,33
2022-09-22,1.9,1.7381446,g020_trees_ne,2022,34
2022-09-30,1.0,1.3152087,g020_trees_ne,2022,35
2022-10-08,0.8,1.3409804,g020_trees_ne,2022,36
2022-10-24,1.0,0.868736,g020_trees_ne,2022,38
2022-11-01,0.2,0.64952314,g020_trees_ne,2022,39
