date,ground_truth,prediction,site,test_year,composite_index
2012-03-29,0.4,0.88245106,g020_trees_ne,2012,12
2012-04-14,0.9,1.0963368,g020_trees_ne,2012,14
2012-04-22,1.0,1.19052,g020_trees_ne,2012,15
2012-04-30,1.2,1.1013579,g020_trees_ne,2012,16
2012-05-08,1.3,1.7855587,g020_trees_ne,2012,17
2012-05-16,1.5,1.3511572,g020_trees_ne,2012,18
2012-05-24,1.8,1.9332023,g020_trees_ne,2012,19
2012-06-01,2.3,2.1149015,g020_trees_ne,2012,20
2012-06-09,0.9,1.8835922,g020_trees_ne,2012,21
2012-06-17,3.0,2.937817,g020_trees_ne,2012,22
2012-06-25,4.0,2.4982276,g020_trees_ne,2012,23
2012-07-03,5.8,3.6516094,g020_trees_ne,2012,24
2012-07-11,0.9,3.7385492,g020_trees_ne,2012,25
2012-07-19,2.0,3.562439,g020_trees_ne,2012,26
2012-07-27,3.8,2.9977329,g020_trees_ne,2012,27
2012-08-04,5.6,2.7710094,g020_trees_ne,2012,28
2012-08-12,3.0,2.538751,g020_trees_ne,2012,29
2012-08-20,3.5,2.4923146,g020_trees_ne,2012,30
2012-08-28,2.4,2.336069,g020_trees_ne,2012,31
2012-09-05,3.7,1.6039375,g020_trees_ne,2012,32
2012-09-13,2.6,1.312841,g020_trees_ne,2012,33
2012-09-21,2.2,1.2593648,g020_trees_ne,2012,34
2012-09-29,1.0,1.1382191,g020_trees_ne,2012,35
2012-10-07,0.2,0.89487433,g020_trees_ne,2012,36
2012-10-15,0.5,0.83044505,g020_trees_ne,2012,37
