date,ground_truth,prediction,site,test_year,composite_index
2015-04-15,0.09,0.08925269,g020_trees_ne,2015,14
2015-04-23,0.08,0.08539744,g020_trees_ne,2015,15
2015-05-01,0.1,0.09803793,g020_trees_ne,2015,16
2015-05-09,0.16,0.12489968,g020_trees_ne,2015,17
2015-05-17,0.16,0.20101094,g020_trees_ne,2015,18
2015-05-25,0.2,0.17181972,g020_trees_ne,2015,19
2015-06-02,0.25,0.24658543,g020_trees_ne,2015,20
2015-06-10,0.28,0.22492999,g020_trees_ne,2015,21
2015-06-18,0.07,0.37221128,g020_trees_ne,2015,22
2015-06-26,0.18,0.40926063,g020_trees_ne,2015,23
2015-07-04,0.55,0.35412395,g020_trees_ne,2015,24
2015-07-12,0.1,0.39577788,g020_trees_ne,2015,25
2015-07-20,0.07,0.4015717,g020_trees_ne,2015,26
2015-07-28,0.64,0.2572231,g020_trees_ne,2015,27
2015-08-05,0.26,0.22835469,g020_trees_ne,2015,28
2015-08-13,0.15,0.2794338,g020_trees_ne,2015,29
2015-08-21,0.55,0.25110868,g020_trees_ne,2015,30
2015-09-06,0.5,0.16884518,g020_trees_ne,2015,32
2015-09-14,0.24,0.14915226,g020_trees_ne,2015,33
2015-09-22,0.12,0.14426778,g020_trees_ne,2015,34
2015-09-30,0.09,0.11957203,g020_trees_ne,2015,35
2015-10-08,0.11,0.1147858,g020_trees_ne,2015,36
2015-10-16,0.04,0.08724618,g020_trees_ne,2015,37
2015-10-24,0.02,0.06981823,g020_trees_ne,2015,38
