date,ground_truth,prediction,site,test_year,composite_index
2017-02-02,0.06,0.013481453,g020_trees_ne,2017,5
2017-02-10,0.07,0.029744267,g020_trees_ne,2017,6
2017-02-26,0.02,0.024795532,g020_trees_ne,2017,8
2017-03-30,0.05,0.07463747,g020_trees_ne,2017,12
2017-04-07,0.08,0.086518206,g020_trees_ne,2017,13
2017-04-15,0.12,0.07946691,g020_trees_ne,2017,14
2017-04-23,0.1,0.1031503,g020_trees_ne,2017,15
2017-05-01,0.04,0.0996122,g020_trees_ne,2017,16
2017-05-17,0.09,0.18439491,g020_trees_ne,2017,18
2017-05-25,0.19,0.13652065,g020_trees_ne,2017,19
2017-06-02,0.3,0.24215993,g020_trees_ne,2017,20
2017-06-10,0.33,0.15082237,g020_trees_ne,2017,21
2017-06-26,0.5,0.22396447,g020_trees_ne,2017,23
2017-07-04,0.19,0.33858627,g020_trees_ne,2017,24
2017-07-12,0.27,0.31525117,g020_trees_ne,2017,25
2017-07-20,0.15,0.32117614,g020_trees_ne,2017,26
2017-07-28,0.27,0.34523484,g020_trees_ne,2017,27
2017-08-05,0.45,0.32881564,g020_trees_ne,2017,28
2017-08-13,0.17,0.3165927,g020_trees_ne,2017,29
2017-08-21,0.4,0.27980015,g020_trees_ne,2017,30
2017-08-29,0.46,0.23394156,g020_trees_ne,2017,31
2017-09-06,0.34,0.21130326,g020_trees_ne,2017,32
2017-09-14,0.18,0.16265245,g020_trees_ne,2017,33
2017-09-22,0.14,0.14339714,g020_trees_ne,2017,34
2017-09-30,0.11,0.134179,g020_trees_ne,2017,35
2017-10-08,0.04,0.09799813,g020_trees_ne,2017,36
2017-10-16,0.09,0.08532612,g020_trees_ne,2017,37
2017-10-24,0.09,0.07498428,g020_trees_ne,2017,38
