date,ground_truth,prediction,site,test_year,composite_index
2014-03-30,0.2,0.6670096,g020_trees_ne,2014,12
2014-05-01,0.9,0.80857754,g020_trees_ne,2014,16
2014-05-09,1.2,1.0569863,g020_trees_ne,2014,17
2014-05-17,1.3,1.3961554,g020_trees_ne,2014,18
2014-05-25,1.6,1.7351398,g020_trees_ne,2014,19
2014-06-02,1.7,1.8856266,g020_trees_ne,2014,20
2014-06-10,1.3,2.0316446,g020_trees_ne,2014,21
2014-06-18,4.3,2.7704892,g020_trees_ne,2014,22
2014-06-26,5.6,3.193838,g020_trees_ne,2014,23
2014-07-04,1.5,3.4780495,g020_trees_ne,2014,24
2014-07-12,5.4,3.5090327,g020_trees_ne,2014,25
2014-07-20,2.2,3.704567,g020_trees_ne,2014,26
2014-07-28,2.0,4.139241,g020_trees_ne,2014,27
2014-08-21,1.4,2.075137,g020_trees_ne,2014,30
2014-08-29,1.6,2.5176907,g020_trees_ne,2014,31
2014-09-06,2.3,1.6766391,g020_trees_ne,2014,32
2014-09-14,2.2,1.2525663,g020_trees_ne,2014,33
2014-09-22,1.2,1.5346017,g020_trees_ne,2014,34
2014-09-30,1.0,0.9929267,g020_trees_ne,2014,35
2014-10-08,1.0,1.0220482,g020_trees_ne,2014,36
2014-10-16,1.0,0.9326737,g020_trees_ne,2014,37
2014-10-24,0.6,0.77924514,g020_trees_ne,2014,38
2014-11-01,0.3,0.6799382,g020_trees_ne,2014,39
