date,ground_truth,prediction,site,test_year,composite_index
2016-03-13,0.04,0.07387789,g020_trees_ne,2016,10
2016-04-14,0.12,0.08370316,g020_trees_ne,2016,14
2016-04-22,0.12,0.112747625,g020_trees_ne,2016,15
2016-04-30,0.13,0.12241314,g020_trees_ne,2016,16
2016-05-08,0.13,0.11885054,g020_trees_ne,2016,17
2016-05-16,0.16,0.19463015,g020_trees_ne,2016,18
2016-05-24,0.1,0.14173815,g020_trees_ne,2016,19
2016-06-01,0.39,0.20614342,g020_trees_ne,2016,20
2016-06-09,0.28,0.22831799,g020_trees_ne,2016,21
2016-06-17,0.26,0.2939412,g020_trees_ne,2016,22
2016-06-25,0.26,0.32476866,g020_trees_ne,2016,23
2016-07-03,0.41,0.2373523,g020_trees_ne,2016,24
2016-07-11,0.19,0.2842425,g020_trees_ne,2016,25
2016-07-19,0.25,0.30249324,g020_trees_ne,2016,26
2016-07-27,0.27,0.33144456,g020_trees_ne,2016,27
2016-08-04,0.59,0.30027443,g020_trees_ne,2016,28
2016-08-12,0.14,0.26358214,g020_trees_ne,2016,29
2016-08-20,0.5,0.2746736,g020_trees_ne,2016,30
2016-08-28,0.12,0.2138357,g020_trees_ne,2016,31
2016-09-13,0.34,0.19861883,g020_trees_ne,2016,33
2016-09-21,0.09,0.13725534,g020_trees_ne,2016,34
2016-09-29,0.09,0.11437656,g020_trees_ne,2016,35
2016-10-07,0.06,0.0767238,g020_trees_ne,2016,36
2016-10-15,0.08,0.067414835,g020_trees_ne,2016,37
2016-10-23,0.03,0.06077625,g020_trees_ne,2016,38
2016-10-31,0.07,0.06606345,g020_trees_ne,2016,39
