date,ground_truth,prediction,site,test_year,composite_index
2020-02-10,0.6,0.41972542,g020_trees_ne,2020,6
2020-02-26,0.2,0.5302032,g020_trees_ne,2020,8
2020-05-08,0.9,0.99110854,g020_trees_ne,2020,17
2020-05-16,0.8,1.3668957,g020_trees_ne,2020,18
2020-05-24,1.6,1.5261564,g020_trees_ne,2020,19
2020-06-09,3.6,1.8628514,g020_trees_ne,2020,21
2020-06-17,3.0,1.7042964,g020_trees_ne,2020,22
2020-06-25,2.3,2.2242157,g020_trees_ne,2020,23
2020-07-03,0.6,2.861838,g020_trees_ne,2020,24
2020-07-11,2.7,2.9272823,g020_trees_ne,2020,25
2020-07-19,5.0,3.407009,g020_trees_ne,2020,26
2020-07-27,2.9,3.060945,g020_trees_ne,2020,27
2020-08-04,1.5,3.3351872,g020_trees_ne,2020,28
2020-08-12,2.5,2.575926,g020_trees_ne,2020,29
2020-08-20,4.1,2.4482782,g020_trees_ne,2020,30
2020-08-28,0.7,2.372816,g020_trees_ne,2020,31
2020-09-05,3.9,2.0092647,g020_trees_ne,2020,32
2020-09-13,1.7,1.7829831,g020_trees_ne,2020,33
2020-09-21,1.1,1.3724153,g020_trees_ne,2020,34
2020-09-29,1.1,1.0696218,g020_trees_ne,2020,35
2020-10-07,0.6,0.8017323,g020_trees_ne,2020,36
2020-10-15,0.2,0.6296923,g020_trees_ne,2020,37
2020-10-23,0.6,0.5067371,g020_trees_ne,2020,38
2020-10-31,0.2,0.502998,g020_trees_ne,2020,39
