date,ground_truth,prediction,site,test_year,composite_index
2018-04-23,0.9,1.0285385,g020_trees_ne,2018,15
2018-05-01,1.0,1.1746935,g020_trees_ne,2018,16
2018-05-09,1.6,1.2617137,g020_trees_ne,2018,17
2018-05-17,1.5,1.7915915,g020_trees_ne,2018,18
2018-05-25,1.5,1.827372,g020_trees_ne,2018,19
2018-06-02,2.3,1.795494,g020_trees_ne,2018,20
2018-06-18,3.0,3.1192698,g020_trees_ne,2018,22
2018-06-26,6.0,2.560102,g020_trees_ne,2018,23
2018-07-04,3.2,3.133894,g020_trees_ne,2018,24
2018-07-12,3.1,3.6012797,g020_trees_ne,2018,25
2018-07-20,1.8,2.9066463,g020_trees_ne,2018,26
2018-07-28,3.2,3.4627798,g020_trees_ne,2018,27
2018-08-05,5.9,3.4978275,g020_trees_ne,2018,28
2018-08-13,3.1,3.3356705,g020_trees_ne,2018,29
2018-08-29,1.3,2.3162024,g020_trees_ne,2018,31
2018-09-14,0.9,1.4083068,g020_trees_ne,2018,33
2018-09-22,0.6,0.90268385,g020_trees_ne,2018,34
2018-09-30,1.0,0.7091011,g020_trees_ne,2018,35
2018-10-08,1.0,0.6510453,g020_trees_ne,2018,36
2018-10-16,0.6,0.6757145,g020_trees_ne,2018,37
2018-10-24,0.8,0.7100992,g020_trees_ne,2018,38
