date,ground_truth,prediction,site,test_year,composite_index
2019-03-14,0.2,0.7166028,g020_trees_ne,2019,10
2019-04-07,0.3,0.74573827,g020_trees_ne,2019,13
2019-04-15,0.7,0.8628533,g020_trees_ne,2019,14
2019-04-23,1.0,0.939268,g020_trees_ne,2019,15
2019-05-01,0.6,0.9476801,g020_trees_ne,2019,16
2019-05-09,1.7,1.1718073,g020_trees_ne,2019,17
2019-05-17,1.4,1.4239851,g020_trees_ne,2019,18
2019-05-25,1.9,1.6041412,g020_trees_ne,2019,19
2019-06-02,0.3,2.108343,g020_trees_ne,2019,20
2019-06-26,4.0,3.3729262,g020_trees_ne,2019,23
2019-07-12,2.3,3.6904721,g020_trees_ne,2019,25
2019-07-20,5.0,3.630899,g020_trees_ne,2019,26
2019-07-28,4.4,3.6862478,g020_trees_ne,2019,27
2019-08-05,2.0,3.2167873,g020_trees_ne,2019,28
2019-08-21,0.9,2.7080305,g020_trees_ne,2019,30
2019-08-29,3.1,2.241994,g020_trees_ne,2019,31
2019-09-06,1.3,2.0227392,g020_trees_ne,2019,32
2019-09-14,1.9,2.0742397,g020_trees_ne,2019,33
2019-09-22,1.0,1.5419656,g020_trees_ne,2019,34
2019-09-30,1.0,0.88490975,g020_trees_ne,2019,35
2019-10-16,0.8,0.6725745,g020_trees_ne,2019,37
2019-10-24,0.8,0.62659407,g020_trees_ne,2019,38
2019-11-01,0.7,0.47766328,g020_trees_ne,2019,39
