date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.50519115,0.36132637,px054_shrubs_ne,2020,1
2020-01-09,0.536842,0.33573124,px054_shrubs_ne,2020,2
2020-01-17,0.51932395,0.36873388,px054_shrubs_ne,2020,3
2020-01-25,0.5645987,0.40491778,px054_shrubs_ne,2020,4
2020-02-02,0.6452747,0.54341227,px054_shrubs_ne,2020,5
2020-02-10,0.8159388,0.6110266,px054_shrubs_ne,2020,6
2020-02-18,0.88767314,0.60166454,px054_shrubs_ne,2020,7
2020-02-26,0.79926425,0.5967887,px054_shrubs_ne,2020,8
2020-03-05,0.9653344,0.66032016,px054_shrubs_ne,2020,9
2020-03-13,0.9653344,0.6881056,px054_shrubs_ne,2020,10
2020-03-21,0.81269723,0.62756544,px054_shrubs_ne,2020,11
2020-03-29,1.0475897,0.7038977,px054_shrubs_ne,2020,12
2020-04-06,1.0810465,0.73468393,px054_shrubs_ne,2020,13
2020-04-14,1.0509748,0.7075871,px054_shrubs_ne,2020,14
2020-04-22,1.1509748,0.71524036,px054_shrubs_ne,2020,15
2020-04-30,1.0386479,0.8194761,px054_shrubs_ne,2020,16
2020-05-08,1.1420331,0.84151167,px054_shrubs_ne,2020,17
2020-05-16,1.0669136,0.794307,px054_shrubs_ne,2020,18
2020-05-24,1.0312855,0.7488646,px054_shrubs_ne,2020,19
2020-06-01,0.91715264,0.8174786,px054_shrubs_ne,2020,20
2020-06-09,0.8205378,0.77366614,px054_shrubs_ne,2020,21
2020-06-17,0.92270917,0.74330044,px054_shrubs_ne,2020,22
2020-06-25,0.919324,0.69115657,px054_shrubs_ne,2020,23
2020-07-03,0.82270914,0.75623477,px054_shrubs_ne,2020,24
2020-07-11,0.72451514,0.66147995,px054_shrubs_ne,2020,25
2020-07-19,0.73864794,0.68329114,px054_shrubs_ne,2020,26
2020-07-27,0.69105834,0.6519204,px054_shrubs_ne,2020,27
2020-08-04,0.8,0.65409786,px054_shrubs_ne,2020,28
2020-08-12,0.70677036,0.5530108,px054_shrubs_ne,2020,29
2020-08-20,0.6858672,0.5752584,px054_shrubs_ne,2020,30
2020-08-28,0.62270916,0.6001703,px054_shrubs_ne,2020,31
2020-09-05,0.60338515,0.54425204,px054_shrubs_ne,2020,32
2020-09-13,0.60338515,0.5092066,px054_shrubs_ne,2020,33
2020-09-21,0.59661484,0.4712032,px054_shrubs_ne,2020,34
2020-09-29,0.5665432,0.4157052,px054_shrubs_ne,2020,35
2020-10-07,0.48925236,0.42180836,px054_shrubs_ne,2020,36
2020-10-15,0.5033852,0.39573202,px054_shrubs_ne,2020,37
2020-10-23,0.5141328,0.352946,px054_shrubs_ne,2020,38
2020-10-31,0.417518,0.3243876,px054_shrubs_ne,2020,39
2020-11-08,0.41413283,0.30795813,px054_shrubs_ne,2020,40
2020-11-16,0.41413283,0.32224584,px054_shrubs_ne,2020,41
2020-11-24,0.33345678,0.27229607,px054_shrubs_ne,2020,42
2020-12-02,0.35760152,0.24540469,px054_shrubs_ne,2020,43
2020-12-10,0.3434687,0.22675928,px054_shrubs_ne,2020,44
2020-12-18,0.35760152,0.24703169,px054_shrubs_ne,2020,45
2020-12-26,0.37173435,0.26204643,px054_shrubs_ne,2020,46
