date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.21932398,0.319318,px054_shrubs_ne,2014,1
2014-01-09,0.12790029,0.3752991,px054_shrubs_ne,2014,2
2014-01-17,0.317518,0.3677349,px054_shrubs_ne,2014,3
2014-01-25,0.38067603,0.42592895,px054_shrubs_ne,2014,4
2014-02-02,0.2669136,0.5022016,px054_shrubs_ne,2014,5
2014-02-10,0.33345678,0.52384365,px054_shrubs_ne,2014,6
2014-02-18,0.3475896,0.64366084,px054_shrubs_ne,2014,7
2014-02-26,0.4334568,0.7087563,px054_shrubs_ne,2014,8
2014-03-06,0.3810464,0.7233295,px054_shrubs_ne,2014,9
2014-03-14,0.6141328,0.7675719,px054_shrubs_ne,2014,10
2014-03-22,0.71413285,0.8144902,px054_shrubs_ne,2014,11
2014-03-30,0.8141328,0.8542514,px054_shrubs_ne,2014,12
2014-04-07,0.7509748,0.8655455,px054_shrubs_ne,2014,13
2014-04-15,0.630442,0.87640387,px054_shrubs_ne,2014,14
2014-04-23,0.8475896,0.8563599,px054_shrubs_ne,2014,15
2014-05-01,0.7635284,0.84721094,px054_shrubs_ne,2014,16
2014-05-09,0.6145032,0.88595104,px054_shrubs_ne,2014,17
2014-05-17,0.74420446,0.8431511,px054_shrubs_ne,2014,18
2014-05-25,0.67766124,0.8236164,px054_shrubs_ne,2014,19
2014-06-02,0.6475896,0.7773419,px054_shrubs_ne,2014,20
2014-06-10,0.6475896,0.77931714,px054_shrubs_ne,2014,21
2014-06-18,0.71413285,0.7458463,px054_shrubs_ne,2014,22
2014-06-26,0.71413285,0.72231025,px054_shrubs_ne,2014,23
2014-07-04,0.56510764,0.70368004,px054_shrubs_ne,2014,24
2014-07-12,0.4844316,0.6904859,px054_shrubs_ne,2014,25
2014-07-20,0.5509748,0.68901056,px054_shrubs_ne,2014,26
2014-07-28,0.6141328,0.657049,px054_shrubs_ne,2014,27
2014-08-05,0.6141328,0.65749145,px054_shrubs_ne,2014,28
2014-08-13,0.6141328,0.65169394,px054_shrubs_ne,2014,29
2014-08-21,0.53165084,0.6262679,px054_shrubs_ne,2014,30
2014-08-29,0.53165084,0.62056416,px054_shrubs_ne,2014,31
2014-09-06,0.5141328,0.59458965,px054_shrubs_ne,2014,32
2014-09-14,0.4475896,0.5756715,px054_shrubs_ne,2014,33
2014-09-22,0.36510763,0.5527499,px054_shrubs_ne,2014,34
2014-09-30,0.49480885,0.52552336,px054_shrubs_ne,2014,35
2014-10-08,0.41413283,0.49548823,px054_shrubs_ne,2014,36
2014-10-16,0.41413283,0.47147197,px054_shrubs_ne,2014,37
2014-10-24,0.27766123,0.45667088,px054_shrubs_ne,2014,38
2014-11-01,0.32826564,0.43844673,px054_shrubs_ne,2014,39
2014-11-09,0.24758962,0.41606382,px054_shrubs_ne,2014,40
2014-11-17,0.24758962,0.40806615,px054_shrubs_ne,2014,41
2014-11-25,0.24758962,0.4002309,px054_shrubs_ne,2014,42
2014-12-03,0.24758962,0.3855954,px054_shrubs_ne,2014,43
2014-12-11,0.3141328,0.40055683,px054_shrubs_ne,2014,44
2014-12-19,0.2509748,0.41249526,px054_shrubs_ne,2014,45
2014-12-27,0.21932398,0.40995148,px054_shrubs_ne,2014,46
