date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.50519115,0.25470492,px054_shrubs_ne,2015,1
2015-01-09,0.7089417,0.25741023,px054_shrubs_ne,2015,2
2015-01-17,0.66330165,0.30202335,px054_shrubs_ne,2015,3
2015-01-25,0.898194,0.34991825,px054_shrubs_ne,2015,4
2015-02-02,0.9123269,0.41140404,px054_shrubs_ne,2015,5
2015-02-10,0.71089125,0.400225,px054_shrubs_ne,2015,6
2015-02-18,1.0804492,0.5217625,px054_shrubs_ne,2015,7
2015-02-26,1.0423985,0.5684613,px054_shrubs_ne,2015,8
2015-03-06,1.1282656,0.58583283,px054_shrubs_ne,2015,9
2015-03-14,1.0423985,0.6165388,px054_shrubs_ne,2015,10
2015-03-22,1.0282656,0.6398626,px054_shrubs_ne,2015,11
2015-03-30,0.92826563,0.69309384,px054_shrubs_ne,2015,12
2015-04-07,0.8316508,0.7290798,px054_shrubs_ne,2015,13
2015-04-15,0.5985644,0.71809363,px054_shrubs_ne,2015,14
2015-04-23,0.6617224,0.81786025,px054_shrubs_ne,2015,15
2015-05-01,0.51450324,0.8143449,px054_shrubs_ne,2015,16
2015-05-09,0.56172246,0.78534245,px054_shrubs_ne,2015,17
2015-05-17,0.4320212,0.78722763,px054_shrubs_ne,2015,18
2015-05-25,0.51450324,0.8299773,px054_shrubs_ne,2015,19
2015-06-02,0.51450324,0.7901835,px054_shrubs_ne,2015,20
2015-06-10,0.6316508,0.790271,px054_shrubs_ne,2015,21
2015-06-18,0.42863604,0.74853516,px054_shrubs_ne,2015,22
2015-06-26,0.6316508,0.7475699,px054_shrubs_ne,2015,23
2015-07-04,0.5475896,0.72069734,px054_shrubs_ne,2015,24
2015-07-12,0.53165084,0.68531245,px054_shrubs_ne,2015,25
2015-07-20,0.598194,0.67020774,px054_shrubs_ne,2015,26
2015-07-28,0.52826566,0.6576545,px054_shrubs_ne,2015,27
2015-08-05,0.52826566,0.6341784,px054_shrubs_ne,2015,28
2015-08-13,0.4475896,0.61389726,px054_shrubs_ne,2015,29
2015-08-21,0.49819404,0.5675039,px054_shrubs_ne,2015,30
2015-08-29,0.49819404,0.5618292,px054_shrubs_ne,2015,31
2015-09-06,0.43165082,0.51594055,px054_shrubs_ne,2015,32
2015-09-14,0.417518,0.50183487,px054_shrubs_ne,2015,33
2015-09-22,0.3509748,0.49003133,px054_shrubs_ne,2015,34
2015-09-30,0.3509748,0.46621162,px054_shrubs_ne,2015,35
2015-10-08,0.3509748,0.4444524,px054_shrubs_ne,2015,36
2015-10-16,0.28104642,0.4166233,px054_shrubs_ne,2015,37
2015-10-24,0.3509748,0.39104027,px054_shrubs_ne,2015,38
2015-11-01,0.18443158,0.36263177,px054_shrubs_ne,2015,39
2015-11-09,0.3141328,0.35686004,px054_shrubs_ne,2015,40
2015-11-17,0.317518,0.3560961,px054_shrubs_ne,2015,41
2015-11-25,0.24758962,0.34133416,px054_shrubs_ne,2015,42
2015-12-03,0.24758962,0.3423918,px054_shrubs_ne,2015,43
2015-12-11,0.18104641,0.3434953,px054_shrubs_ne,2015,44
2015-12-19,0.24758962,0.34391367,px054_shrubs_ne,2015,45
2015-12-27,0.21932398,0.34469658,px054_shrubs_ne,2015,46
