date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.33684197,0.30377722,px054_shrubs_ne,2017,1
2017-01-09,0.46510762,0.3442675,px054_shrubs_ne,2017,2
2017-01-17,0.56510764,0.4463821,px054_shrubs_ne,2017,3
2017-01-25,0.59517926,0.5207186,px054_shrubs_ne,2017,4
2017-02-02,0.8141328,0.58643144,px054_shrubs_ne,2017,5
2017-02-10,0.91074765,0.68744916,px054_shrubs_ne,2017,6
2017-02-18,1.0300716,0.68879324,px054_shrubs_ne,2017,7
2017-02-26,0.94457483,0.8343608,px054_shrubs_ne,2017,8
2017-03-06,1.1111181,0.8633598,px054_shrubs_ne,2017,9
2017-03-14,1.2776612,0.9317217,px054_shrubs_ne,2017,10
2017-03-22,0.9955496,0.9820558,px054_shrubs_ne,2017,11
2017-03-30,1.1985644,0.92631674,px054_shrubs_ne,2017,12
2017-04-07,1.0320212,0.9473806,px054_shrubs_ne,2017,13
2017-04-15,1.0178884,0.92781067,px054_shrubs_ne,2017,14
2017-04-23,0.7989348,0.8987248,px054_shrubs_ne,2017,15
2017-05-01,1.0475897,0.8463999,px054_shrubs_ne,2017,16
2017-05-09,0.81269723,0.78663445,px054_shrubs_ne,2017,17
2017-05-17,0.8844316,0.75796866,px054_shrubs_ne,2017,18
2017-05-25,0.8651076,0.7144318,px054_shrubs_ne,2017,19
2017-06-02,0.5357768,0.7340553,px054_shrubs_ne,2017,20
2017-06-10,0.8651076,0.63770115,px054_shrubs_ne,2017,21
2017-06-18,0.8651076,0.6533965,px054_shrubs_ne,2017,22
2017-06-26,0.76510763,0.6098906,px054_shrubs_ne,2017,23
2017-07-04,0.62863606,0.64474076,px054_shrubs_ne,2017,24
2017-07-12,0.60931206,0.60360396,px054_shrubs_ne,2017,25
2017-07-20,0.6617224,0.62276256,px054_shrubs_ne,2017,26
2017-07-28,0.72826564,0.6150015,px054_shrubs_ne,2017,27
2017-08-05,0.72826564,0.62101316,px054_shrubs_ne,2017,28
2017-08-13,0.5320212,0.6059696,px054_shrubs_ne,2017,29
2017-08-21,0.5810464,0.5905646,px054_shrubs_ne,2017,30
2017-08-29,0.2989348,0.5546894,px054_shrubs_ne,2017,31
2017-09-06,0.56510764,0.55136985,px054_shrubs_ne,2017,32
2017-09-14,0.5475896,0.512478,px054_shrubs_ne,2017,33
2017-09-22,0.46510762,0.4605617,px054_shrubs_ne,2017,34
2017-09-30,0.46510762,0.4454044,px054_shrubs_ne,2017,35
2017-10-08,0.39517924,0.43492,px054_shrubs_ne,2017,36
2017-10-16,0.36510763,0.4090218,px054_shrubs_ne,2017,37
2017-10-24,0.36510763,0.33831352,px054_shrubs_ne,2017,38
2017-11-01,0.3475896,0.31390736,px054_shrubs_ne,2017,39
2017-11-09,0.32826564,0.32723135,px054_shrubs_ne,2017,40
2017-11-17,0.3141328,0.32312185,px054_shrubs_ne,2017,41
2017-11-25,0.38067603,0.3311946,px054_shrubs_ne,2017,42
2017-12-03,0.38067603,0.33063397,px054_shrubs_ne,2017,43
2017-12-11,0.3840612,0.32474095,px054_shrubs_ne,2017,44
2017-12-19,0.317518,0.34344497,px054_shrubs_ne,2017,45
2017-12-27,0.21932398,0.37948805,px054_shrubs_ne,2017,46
