date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.51932395,0.5334523,px054_shrubs_ne,2012,1
2012-01-09,0.5334568,0.53663313,px054_shrubs_ne,2012,2
2012-01-17,0.6,0.5715127,px054_shrubs_ne,2012,3
2012-01-25,0.50519115,0.6254192,px054_shrubs_ne,2012,4
2012-02-02,0.6858672,0.66987884,px054_shrubs_ne,2012,5
2012-02-10,0.719324,0.74506027,px054_shrubs_ne,2012,6
2012-02-18,0.7033852,0.77027774,px054_shrubs_ne,2012,7
2012-02-26,0.8,0.8204689,px054_shrubs_ne,2012,8
2012-03-05,0.8,0.8702684,px054_shrubs_ne,2012,9
2012-03-13,0.8,0.94084525,px054_shrubs_ne,2012,10
2012-03-21,0.8141328,0.95946693,px054_shrubs_ne,2012,11
2012-03-29,0.8334568,0.98422694,px054_shrubs_ne,2012,12
2012-04-06,0.90338516,1.0081875,px054_shrubs_ne,2012,13
2012-04-14,0.93684196,1.0091684,px054_shrubs_ne,2012,14
2012-04-22,0.92270917,1.0146961,px054_shrubs_ne,2012,15
2012-04-30,0.92270917,0.9972094,px054_shrubs_ne,2012,16
2012-05-08,0.93684196,0.99522406,px054_shrubs_ne,2012,17
2012-05-16,0.92270917,0.97676826,px054_shrubs_ne,2012,18
2012-05-24,0.93684196,0.9514757,px054_shrubs_ne,2012,19
2012-06-01,0.8260943,0.92839736,px054_shrubs_ne,2012,20
2012-06-09,0.81932396,0.8901652,px054_shrubs_ne,2012,21
2012-06-17,0.8033852,0.8582211,px054_shrubs_ne,2012,22
2012-06-25,0.8033852,0.8380902,px054_shrubs_ne,2012,23
2012-07-03,0.7509748,0.8182483,px054_shrubs_ne,2012,24
2012-07-11,0.7316508,0.77783364,px054_shrubs_ne,2012,25
2012-07-19,0.6858672,0.7559736,px054_shrubs_ne,2012,26
2012-07-27,0.7,0.7417309,px054_shrubs_ne,2012,27
2012-08-04,0.7,0.7129601,px054_shrubs_ne,2012,28
2012-08-12,0.6840612,0.68636346,px054_shrubs_ne,2012,29
2012-08-20,0.6840612,0.6630707,px054_shrubs_ne,2012,30
2012-08-28,0.60338515,0.6396232,px054_shrubs_ne,2012,31
2012-09-05,0.58586717,0.6157356,px054_shrubs_ne,2012,32
2012-09-13,0.5683492,0.6254322,px054_shrubs_ne,2012,33
2012-09-21,0.5665432,0.60540485,px054_shrubs_ne,2012,34
2012-09-29,0.5,0.5816885,px054_shrubs_ne,2012,35
2012-10-07,0.5,0.55340487,px054_shrubs_ne,2012,36
2012-10-15,0.4840612,0.5314386,px054_shrubs_ne,2012,37
2012-10-23,0.48067603,0.51753473,px054_shrubs_ne,2012,38
2012-10-31,0.4,0.505923,px054_shrubs_ne,2012,39
2012-11-08,0.3840612,0.4982914,px054_shrubs_ne,2012,40
2012-11-16,0.317518,0.49399978,px054_shrubs_ne,2012,41
2012-11-24,0.3141328,0.49925578,px054_shrubs_ne,2012,42
2012-12-02,0.3,0.5124165,px054_shrubs_ne,2012,43
2012-12-10,0.30338517,0.528514,px054_shrubs_ne,2012,44
2012-12-18,0.3699284,0.5524143,px054_shrubs_ne,2012,45
2012-12-26,0.30338517,0.5819065,px054_shrubs_ne,2012,46
