date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.31932396,0.3889655,px054_shrubs_ne,2021,1
2021-01-09,0.38586718,0.39801055,px054_shrubs_ne,2021,2
2021-01-17,0.42090318,0.46657196,px054_shrubs_ne,2021,3
2021-01-25,0.5033852,0.49465364,px054_shrubs_ne,2021,4
2021-02-02,0.517518,0.60199577,px054_shrubs_ne,2021,5
2021-02-10,0.617518,0.6230675,px054_shrubs_ne,2021,6
2021-02-18,0.6282656,0.6213445,px054_shrubs_ne,2021,7
2021-02-26,0.7033852,0.7460519,px054_shrubs_ne,2021,8
2021-03-06,0.717518,0.7736162,px054_shrubs_ne,2021,9
2021-03-14,0.736842,0.8527548,px054_shrubs_ne,2021,10
2021-03-22,0.817518,0.86039615,px054_shrubs_ne,2021,11
2021-03-30,0.67029876,0.85298187,px054_shrubs_ne,2021,12
2021-04-07,0.817518,0.86133647,px054_shrubs_ne,2021,13
2021-04-15,0.81932396,0.8739042,px054_shrubs_ne,2021,14
2021-04-23,0.68031067,0.81876785,px054_shrubs_ne,2021,15
2021-05-01,0.719324,0.8374327,px054_shrubs_ne,2021,16
2021-05-09,0.719324,0.8973763,px054_shrubs_ne,2021,17
2021-05-17,0.6892524,0.8917718,px054_shrubs_ne,2021,18
2021-05-25,0.72826564,0.8359914,px054_shrubs_ne,2021,19
2021-06-02,0.7,0.8332976,px054_shrubs_ne,2021,20
2021-06-10,0.682482,0.80698586,px054_shrubs_ne,2021,21
2021-06-18,0.7,0.7810752,px054_shrubs_ne,2021,22
2021-06-26,0.617518,0.7468933,px054_shrubs_ne,2021,23
2021-07-04,0.52270913,0.75335974,px054_shrubs_ne,2021,24
2021-07-12,0.6,0.7359483,px054_shrubs_ne,2021,25
2021-07-20,0.6,0.71202666,px054_shrubs_ne,2021,26
2021-07-28,0.50519115,0.706769,px054_shrubs_ne,2021,27
2021-08-05,0.58586717,0.687514,px054_shrubs_ne,2021,28
2021-08-13,0.5490252,0.66335607,px054_shrubs_ne,2021,29
2021-08-21,0.5948089,0.61748534,px054_shrubs_ne,2021,30
2021-08-29,0.37766126,0.6184859,px054_shrubs_ne,2021,31
2021-09-06,0.5107477,0.59670097,px054_shrubs_ne,2021,32
2021-09-14,0.4665432,0.57064444,px054_shrubs_ne,2021,33
2021-09-22,0.4490252,0.51161635,px054_shrubs_ne,2021,34
2021-09-30,0.39480886,0.48753947,px054_shrubs_ne,2021,35
2021-10-08,0.3141328,0.47945035,px054_shrubs_ne,2021,36
2021-10-16,0.38067603,0.4419424,px054_shrubs_ne,2021,37
2021-10-24,0.3840612,0.3997181,px054_shrubs_ne,2021,38
2021-11-01,0.35241038,0.39373556,px054_shrubs_ne,2021,39
2021-11-09,0.23007162,0.37582994,px054_shrubs_ne,2021,40
2021-11-17,0.3141328,0.3610385,px054_shrubs_ne,2021,41
2021-11-25,0.3,0.35651726,px054_shrubs_ne,2021,42
2021-12-03,0.3,0.3515256,px054_shrubs_ne,2021,43
2021-12-11,0.3,0.36455268,px054_shrubs_ne,2021,44
2021-12-19,0.23345679,0.36459208,px054_shrubs_ne,2021,45
2021-12-27,0.28586718,0.3822608,px054_shrubs_ne,2021,46
