date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.23345679,0.30814892,px054_shrubs_ne,2018,1
2018-01-09,0.3840612,0.35027322,px054_shrubs_ne,2018,2
2018-01-17,0.3509748,0.36951017,px054_shrubs_ne,2018,3
2018-01-25,0.27029878,0.4491762,px054_shrubs_ne,2018,4
2018-02-02,0.30375555,0.47494388,px054_shrubs_ne,2018,5
2018-02-10,0.37029877,0.5886466,px054_shrubs_ne,2018,6
2018-02-18,0.38623756,0.6492846,px054_shrubs_ne,2018,7
2018-02-26,0.58586717,0.7096721,px054_shrubs_ne,2018,8
2018-03-06,0.3930079,0.7551429,px054_shrubs_ne,2018,9
2018-03-14,0.4754899,0.7910752,px054_shrubs_ne,2018,10
2018-03-22,0.4914287,0.8602937,px054_shrubs_ne,2018,11
2018-03-30,0.3758603,0.8477414,px054_shrubs_ne,2018,12
2018-04-07,0.58962274,0.85849315,px054_shrubs_ne,2018,13
2018-04-15,0.45653632,0.83459514,px054_shrubs_ne,2018,14
2018-04-23,0.38999313,0.84347177,px054_shrubs_ne,2018,15
2018-05-01,0.45134518,0.8063539,px054_shrubs_ne,2018,16
2018-05-09,0.5669136,0.7508074,px054_shrubs_ne,2018,17
2018-05-17,0.5509748,0.79236865,px054_shrubs_ne,2018,18
2018-05-25,0.536842,0.7174532,px054_shrubs_ne,2018,19
2018-06-02,0.4844316,0.70921475,px054_shrubs_ne,2018,20
2018-06-10,0.6141328,0.6876545,px054_shrubs_ne,2018,21
2018-06-18,0.51932395,0.68190616,px054_shrubs_ne,2018,22
2018-06-26,0.5475896,0.64429706,px054_shrubs_ne,2018,23
2018-07-04,0.598194,0.6295641,px054_shrubs_ne,2018,24
2018-07-12,0.5948089,0.64455444,px054_shrubs_ne,2018,25
2018-07-20,0.56992835,0.6280921,px054_shrubs_ne,2018,26
2018-07-28,0.43684196,0.6033626,px054_shrubs_ne,2018,27
2018-08-05,0.4966148,0.58747345,px054_shrubs_ne,2018,28
2018-08-13,0.4665432,0.585151,px054_shrubs_ne,2018,29
2018-08-21,0.49819404,0.54259837,px054_shrubs_ne,2018,30
2018-08-29,0.417518,0.5200572,px054_shrubs_ne,2018,31
2018-09-06,0.48067603,0.50535095,px054_shrubs_ne,2018,32
2018-09-14,0.34420446,0.50117254,px054_shrubs_ne,2018,33
2018-09-22,0.39661482,0.45450646,px054_shrubs_ne,2018,34
2018-09-30,0.38067603,0.42569777,px054_shrubs_ne,2018,35
2018-10-08,0.3665432,0.4109932,px054_shrubs_ne,2018,36
2018-10-16,0.38067603,0.3882436,px054_shrubs_ne,2018,37
2018-10-24,0.3141328,0.34996784,px054_shrubs_ne,2018,38
2018-11-01,0.29480886,0.34057358,px054_shrubs_ne,2018,39
2018-11-09,0.29480886,0.32971734,px054_shrubs_ne,2018,40
2018-11-17,0.14758962,0.31578583,px054_shrubs_ne,2018,41
2018-11-25,0.22826564,0.31223202,px054_shrubs_ne,2018,42
2018-12-03,0.21413283,0.3287267,px054_shrubs_ne,2018,43
2018-12-11,0.16352841,0.3506987,px054_shrubs_ne,2018,44
2018-12-19,0.24758962,0.36914343,px054_shrubs_ne,2018,45
2018-12-27,0.23345679,0.401632,px054_shrubs_ne,2018,46
