date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.3159388,0.3007145,px054_shrubs_ne,2022,1
2022-01-09,0.4,0.32509497,px054_shrubs_ne,2022,2
2022-01-17,0.41932398,0.40717456,px054_shrubs_ne,2022,3
2022-01-25,0.5159388,0.43721247,px054_shrubs_ne,2022,4
2022-02-02,0.47029877,0.45432314,px054_shrubs_ne,2022,5
2022-02-10,0.6493956,0.5438632,px054_shrubs_ne,2022,6
2022-02-18,0.81932396,0.6289165,px054_shrubs_ne,2022,7
2022-02-26,0.80519116,0.6433227,px054_shrubs_ne,2022,8
2022-03-06,0.8033852,0.6660229,px054_shrubs_ne,2022,9
2022-03-14,0.88925236,0.74242306,px054_shrubs_ne,2022,10
2022-03-22,0.74758965,0.7448572,px054_shrubs_ne,2022,11
2022-03-30,0.90677035,0.7350154,px054_shrubs_ne,2022,12
2022-04-07,0.8643719,0.73561144,px054_shrubs_ne,2022,13
2022-04-15,0.7030198,0.7507856,px054_shrubs_ne,2022,14
2022-04-23,0.7910583,0.7197187,px054_shrubs_ne,2022,15
2022-05-01,0.6769255,0.7274686,px054_shrubs_ne,2022,16
2022-05-09,0.719324,0.705133,px054_shrubs_ne,2022,17
2022-05-17,0.69105834,0.7124314,px054_shrubs_ne,2022,18
2022-05-25,0.6892524,0.6820955,px054_shrubs_ne,2022,19
2022-06-02,0.717518,0.68748987,px054_shrubs_ne,2022,20
2022-06-10,0.6892524,0.65609336,px054_shrubs_ne,2022,21
2022-06-18,0.60677034,0.6645477,px054_shrubs_ne,2022,22
2022-06-26,0.5260943,0.6500149,px054_shrubs_ne,2022,23
2022-07-04,0.5402271,0.6388302,px054_shrubs_ne,2022,24
2022-07-12,0.5159388,0.63748413,px054_shrubs_ne,2022,25
2022-07-20,0.60338515,0.6039595,px054_shrubs_ne,2022,26
2022-07-28,0.38962275,0.6052619,px054_shrubs_ne,2022,27
2022-08-05,0.58925235,0.5768153,px054_shrubs_ne,2022,28
2022-08-13,0.52933586,0.5688741,px054_shrubs_ne,2022,29
2022-08-21,0.580676,0.52834713,px054_shrubs_ne,2022,30
2022-08-29,0.5141328,0.50307107,px054_shrubs_ne,2022,31
2022-09-06,0.5,0.4889744,px054_shrubs_ne,2022,32
2022-09-14,0.46992838,0.48316455,px054_shrubs_ne,2022,33
2022-09-22,0.38586718,0.4512481,px054_shrubs_ne,2022,34
2022-09-30,0.4,0.426927,px054_shrubs_ne,2022,35
2022-10-08,0.3,0.40083444,px054_shrubs_ne,2022,36
2022-10-24,0.3,0.37276793,px054_shrubs_ne,2022,38
2022-11-01,0.282482,0.34811026,px054_shrubs_ne,2022,39
2022-11-09,0.3,0.3307175,px054_shrubs_ne,2022,40
2022-11-17,0.3141328,0.31955424,px054_shrubs_ne,2022,41
2022-11-25,0.3141328,0.31291804,px054_shrubs_ne,2022,42
2022-12-03,0.35241038,0.3211318,px054_shrubs_ne,2022,43
2022-12-11,0.35241038,0.3303708,px054_shrubs_ne,2022,44
2022-12-19,0.4,0.32818395,px054_shrubs_ne,2022,45
2022-12-27,0.3,0.37366834,px054_shrubs_ne,2022,46
