date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.2669136,0.3376434,px054_shrubs_ne,2016,1
2016-01-09,0.3840612,0.35941437,px054_shrubs_ne,2016,2
2016-01-17,0.43684196,0.4228751,px054_shrubs_ne,2016,3
2016-01-25,0.46691358,0.5390994,px054_shrubs_ne,2016,4
2016-02-02,0.63345677,0.60277444,px054_shrubs_ne,2016,5
2016-02-10,0.66691357,0.7156688,px054_shrubs_ne,2016,6
2016-02-26,0.64796,0.74560356,px054_shrubs_ne,2016,8
2016-03-05,0.40111116,0.8323051,px054_shrubs_ne,2016,9
2016-03-13,1.019324,0.84289885,px054_shrubs_ne,2016,10
2016-03-21,0.6424035,0.8763172,px054_shrubs_ne,2016,11
2016-03-29,1.0227091,0.87336856,px054_shrubs_ne,2016,12
2016-04-06,0.9051911,0.8791787,px054_shrubs_ne,2016,13
2016-04-14,0.8420331,0.84252423,px054_shrubs_ne,2016,14
2016-04-22,0.7420331,0.83365345,px054_shrubs_ne,2016,15
2016-04-30,0.7509748,0.8294257,px054_shrubs_ne,2016,16
2016-05-08,0.67029876,0.8150092,px054_shrubs_ne,2016,17
2016-05-16,0.60375553,0.7678915,px054_shrubs_ne,2016,18
2016-05-24,0.65616596,0.72135437,px054_shrubs_ne,2016,19
2016-06-01,0.5196944,0.72778696,px054_shrubs_ne,2016,20
2016-06-09,0.35653633,0.669918,px054_shrubs_ne,2016,21
2016-06-17,0.5003704,0.6880314,px054_shrubs_ne,2016,22
2016-06-25,0.5669136,0.6841096,px054_shrubs_ne,2016,23
2016-07-03,0.5509748,0.6238037,px054_shrubs_ne,2016,24
2016-07-11,0.617518,0.60024333,px054_shrubs_ne,2016,25
2016-07-19,0.536842,0.6209948,px054_shrubs_ne,2016,26
2016-07-27,0.6141328,0.6084099,px054_shrubs_ne,2016,27
2016-08-04,0.6141328,0.5688892,px054_shrubs_ne,2016,28
2016-08-12,0.6,0.5857765,px054_shrubs_ne,2016,29
2016-08-20,0.5840612,0.53915215,px054_shrubs_ne,2016,30
2016-08-28,0.56992835,0.5293823,px054_shrubs_ne,2016,31
2016-09-05,0.23382719,0.5027259,px054_shrubs_ne,2016,32
2016-09-13,0.41932398,0.49158505,px054_shrubs_ne,2016,33
2016-09-21,0.4,0.47661,px054_shrubs_ne,2016,34
2016-09-29,0.48067603,0.45237598,px054_shrubs_ne,2016,35
2016-10-07,0.21450321,0.44344223,px054_shrubs_ne,2016,36
2016-10-15,0.2509748,0.4191346,px054_shrubs_ne,2016,37
2016-10-23,0.38067603,0.37537184,px054_shrubs_ne,2016,38
2016-10-31,0.35241038,0.37037015,px054_shrubs_ne,2016,39
2016-11-08,0.3,0.37098312,px054_shrubs_ne,2016,40
2016-11-16,0.28586718,0.3478595,px054_shrubs_ne,2016,41
2016-11-24,0.3,0.34154364,px054_shrubs_ne,2016,42
2016-12-02,0.3,0.3091982,px054_shrubs_ne,2016,43
2016-12-10,0.3665432,0.3164144,px054_shrubs_ne,2016,44
2016-12-18,0.317518,0.32508364,px054_shrubs_ne,2016,45
2016-12-26,0.23684196,0.37737426,px054_shrubs_ne,2016,46
