date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.25278077,0.24846333,px054_shrubs_ne,2019,1
2019-01-09,0.30519116,0.26198196,px054_shrubs_ne,2019,2
2019-01-17,0.32826564,0.31994683,px054_shrubs_ne,2019,3
2019-01-25,0.21969436,0.37967646,px054_shrubs_ne,2019,4
2019-02-02,0.5509748,0.4482839,px054_shrubs_ne,2019,5
2019-02-10,0.6617224,0.53280663,px054_shrubs_ne,2019,6
2019-02-18,0.7493956,0.62831694,px054_shrubs_ne,2019,7
2019-02-26,0.9165309,0.7302785,px054_shrubs_ne,2019,8
2019-03-06,0.9969852,0.8204222,px054_shrubs_ne,2019,9
2019-03-14,1.0635284,0.88758373,px054_shrubs_ne,2019,10
2019-03-22,1.1840612,0.92450976,px054_shrubs_ne,2019,11
2019-03-30,1.217518,0.9418125,px054_shrubs_ne,2019,12
2019-04-07,0.8653344,0.9301843,px054_shrubs_ne,2019,13
2019-04-15,1.1329478,0.8989162,px054_shrubs_ne,2019,14
2019-04-23,1.1103823,0.8633164,px054_shrubs_ne,2019,15
2019-05-01,0.99481386,0.870824,px054_shrubs_ne,2019,16
2019-05-09,1.0003704,0.79145324,px054_shrubs_ne,2019,17
2019-05-17,1.0037556,0.77137613,px054_shrubs_ne,2019,18
2019-05-25,0.8089467,0.7743949,px054_shrubs_ne,2019,19
2019-06-02,0.9669136,0.7203347,px054_shrubs_ne,2019,20
2019-06-10,0.8844316,0.7299938,px054_shrubs_ne,2019,21
2019-06-18,0.7595511,0.72733486,px054_shrubs_ne,2019,22
2019-06-26,0.7844316,0.71293586,px054_shrubs_ne,2019,23
2019-07-04,0.8402271,0.66662633,px054_shrubs_ne,2019,24
2019-07-12,0.75774515,0.6794714,px054_shrubs_ne,2019,25
2019-07-20,0.7300716,0.68811274,px054_shrubs_ne,2019,26
2019-07-28,0.7509748,0.66472125,px054_shrubs_ne,2019,27
2019-08-05,0.8141328,0.62880987,px054_shrubs_ne,2019,28
2019-08-13,0.7914237,0.60960776,px054_shrubs_ne,2019,29
2019-08-21,0.682482,0.58310103,px054_shrubs_ne,2019,30
2019-08-29,0.63684195,0.56654555,px054_shrubs_ne,2019,31
2019-09-06,0.6751195,0.5787467,px054_shrubs_ne,2019,32
2019-09-14,0.5751195,0.49397308,px054_shrubs_ne,2019,33
2019-09-22,0.598194,0.46281037,px054_shrubs_ne,2019,34
2019-09-30,0.5275299,0.46994618,px054_shrubs_ne,2019,35
2019-10-08,0.4085763,0.42546493,px054_shrubs_ne,2019,36
2019-10-16,0.23721236,0.40054935,px054_shrubs_ne,2019,37
2019-10-24,0.43165082,0.36651325,px054_shrubs_ne,2019,38
2019-11-01,0.43165082,0.34189954,px054_shrubs_ne,2019,39
2019-11-09,0.28104642,0.30151072,px054_shrubs_ne,2019,40
2019-11-17,0.28925234,0.30069584,px054_shrubs_ne,2019,41
2019-11-25,0.3141328,0.3018833,px054_shrubs_ne,2019,42
2019-12-03,0.38067603,0.30128726,px054_shrubs_ne,2019,43
2019-12-11,0.317518,0.30828556,px054_shrubs_ne,2019,44
2019-12-19,0.38067603,0.3123467,px054_shrubs_ne,2019,45
2019-12-27,0.23684196,0.32498714,px054_shrubs_ne,2019,46
