date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.38586718,0.36895475,px054_shrubs_ne,2013,1
2013-01-09,0.40519115,0.39633366,px054_shrubs_ne,2013,2
2013-01-17,0.4434687,0.4348431,px054_shrubs_ne,2013,3
2013-01-25,0.57173437,0.4901833,px054_shrubs_ne,2013,4
2013-02-02,0.58586717,0.55696034,px054_shrubs_ne,2013,5
2013-02-10,0.67173433,0.5896835,px054_shrubs_ne,2013,6
2013-02-18,0.7576015,0.6960829,px054_shrubs_ne,2013,7
2013-02-26,0.78586715,0.7442164,px054_shrubs_ne,2013,8
2013-03-06,0.801806,0.80858195,px054_shrubs_ne,2013,9
2013-03-14,0.77173436,0.8603991,px054_shrubs_ne,2013,10
2013-03-22,0.7876732,0.8875593,px054_shrubs_ne,2013,11
2013-03-30,0.70180595,0.9297539,px054_shrubs_ne,2013,12
2013-04-07,0.634527,0.9511376,px054_shrubs_ne,2013,13
2013-04-15,0.6152031,0.9636532,px054_shrubs_ne,2013,14
2013-04-23,0.67173433,0.9786697,px054_shrubs_ne,2013,15
2013-05-01,0.6858672,0.9470862,px054_shrubs_ne,2013,16
2013-05-09,0.6858672,0.94094324,px054_shrubs_ne,2013,17
2013-05-17,0.6858672,0.91977024,px054_shrubs_ne,2013,18
2013-05-25,0.67173433,0.9003836,px054_shrubs_ne,2013,19
2013-06-02,0.57354033,0.8626152,px054_shrubs_ne,2013,20
2013-06-10,0.6141328,0.83359593,px054_shrubs_ne,2013,21
2013-06-18,0.5840612,0.80889904,px054_shrubs_ne,2013,22
2013-06-26,0.58586717,0.76843756,px054_shrubs_ne,2013,23
2013-07-04,0.5665432,0.7360679,px054_shrubs_ne,2013,24
2013-07-12,0.5,0.7276346,px054_shrubs_ne,2013,25
2013-07-20,0.5665432,0.69658136,px054_shrubs_ne,2013,26
2013-07-28,0.5665432,0.6851231,px054_shrubs_ne,2013,27
2013-08-05,0.580676,0.6637857,px054_shrubs_ne,2013,28
2013-08-13,0.5141328,0.6442684,px054_shrubs_ne,2013,29
2013-08-21,0.4966148,0.61084366,px054_shrubs_ne,2013,30
2013-08-29,0.5107477,0.5847151,px054_shrubs_ne,2013,31
2013-09-06,0.4683492,0.57628304,px054_shrubs_ne,2013,32
2013-09-14,0.48067603,0.5507497,px054_shrubs_ne,2013,33
2013-09-22,0.48067603,0.52548814,px054_shrubs_ne,2013,34
2013-09-30,0.35760152,0.507225,px054_shrubs_ne,2013,35
2013-10-08,0.41074765,0.4788678,px054_shrubs_ne,2013,36
2013-10-16,0.35421637,0.44167116,px054_shrubs_ne,2013,37
2013-10-24,0.38067603,0.42014194,px054_shrubs_ne,2013,38
2013-11-01,0.38067603,0.40554163,px054_shrubs_ne,2013,39
2013-11-09,0.3141328,0.38687757,px054_shrubs_ne,2013,40
2013-11-17,0.28586718,0.37302548,px054_shrubs_ne,2013,41
2013-11-25,0.28586718,0.36906743,px054_shrubs_ne,2013,42
2013-12-03,0.28586718,0.37521482,px054_shrubs_ne,2013,43
2013-12-11,0.33827755,0.3824964,px054_shrubs_ne,2013,44
2013-12-19,0.3665432,0.39468378,px054_shrubs_ne,2013,45
2013-12-27,0.28586718,0.40742645,px054_shrubs_ne,2013,46
