date,ground_truth,prediction,site,test_year,composite_index
2018-02-02,0.6,0.41305065,g024_trees_ne,2018,5
2018-02-10,0.6,0.39828968,g024_trees_ne,2018,6
2018-02-18,0.6,0.41625088,g024_trees_ne,2018,7
2018-02-26,0.5,0.3724047,g024_trees_ne,2018,8
2018-03-06,0.5,0.42286062,g024_trees_ne,2018,9
2018-03-14,0.5,0.519209,g024_trees_ne,2018,10
2018-03-22,0.4,0.59214354,g024_trees_ne,2018,11
2018-03-30,0.6,0.71367943,g024_trees_ne,2018,12
2018-04-07,0.6,0.930464,g024_trees_ne,2018,13
2018-04-15,1.1,1.2108197,g024_trees_ne,2018,14
2018-04-23,0.6,1.11568,g024_trees_ne,2018,15
2018-05-01,1.6,1.4704498,g024_trees_ne,2018,16
2018-05-09,1.7,1.5208728,g024_trees_ne,2018,17
2018-05-17,1.5,1.5319538,g024_trees_ne,2018,18
2018-05-25,1.2,1.583093,g024_trees_ne,2018,19
2018-06-02,1.3,1.62677,g024_trees_ne,2018,20
2018-06-10,1.7,1.6098095,g024_trees_ne,2018,21
2018-06-18,1.6,1.5143821,g024_trees_ne,2018,22
2018-06-26,1.7,1.8054175,g024_trees_ne,2018,23
2018-07-04,1.5,1.776195,g024_trees_ne,2018,24
2018-07-12,1.6,1.8265224,g024_trees_ne,2018,25
2018-07-20,1.3,1.8661137,g024_trees_ne,2018,26
2018-07-28,1.6,1.7980236,g024_trees_ne,2018,27
2018-08-05,1.5,1.6623787,g024_trees_ne,2018,28
2018-08-13,0.7,1.5302284,g024_trees_ne,2018,29
2018-08-21,1.2,1.5229373,g024_trees_ne,2018,30
2018-08-29,1.7,1.5242476,g024_trees_ne,2018,31
2018-09-06,1.2,1.3259469,g024_trees_ne,2018,32
2018-09-14,0.6,1.2203878,g024_trees_ne,2018,33
2018-09-22,0.9,0.9673625,g024_trees_ne,2018,34
2018-09-30,1.1,0.96112466,g024_trees_ne,2018,35
2018-10-08,0.8,1.0059214,g024_trees_ne,2018,36
2018-10-16,0.6,0.8295065,g024_trees_ne,2018,37
2018-10-24,0.6,0.5906842,g024_trees_ne,2018,38
2018-11-01,0.6,0.5893525,g024_trees_ne,2018,39
2018-11-09,0.2,0.5485818,g024_trees_ne,2018,40
