date,ground_truth,prediction,site,test_year,composite_index
2021-02-02,0.01,0.051275373,g024_trees_ne,2021,5
2021-02-18,0.06,0.057040356,g024_trees_ne,2021,7
2021-02-26,0.06,0.060808983,g024_trees_ne,2021,8
2021-03-06,0.06,0.06536176,g024_trees_ne,2021,9
2021-03-14,0.06,0.073151976,g024_trees_ne,2021,10
2021-03-22,0.07,0.08015321,g024_trees_ne,2021,11
2021-03-30,0.11,0.085800245,g024_trees_ne,2021,12
2021-04-07,0.07,0.09415996,g024_trees_ne,2021,13
2021-04-15,0.1,0.10550182,g024_trees_ne,2021,14
2021-04-23,0.12,0.11551566,g024_trees_ne,2021,15
2021-05-01,0.05,0.12246463,g024_trees_ne,2021,16
2021-05-09,0.05,0.12905791,g024_trees_ne,2021,17
2021-05-17,0.19,0.13560331,g024_trees_ne,2021,18
2021-05-25,0.19,0.1449402,g024_trees_ne,2021,19
2021-06-02,0.19,0.15371406,g024_trees_ne,2021,20
2021-06-10,0.16,0.15794103,g024_trees_ne,2021,21
2021-06-18,0.15,0.16325554,g024_trees_ne,2021,22
2021-06-26,0.65,0.1691384,g024_trees_ne,2021,23
2021-07-04,0.06,0.17148226,g024_trees_ne,2021,24
2021-07-12,0.19,0.17136127,g024_trees_ne,2021,25
2021-07-20,0.01,0.17089033,g024_trees_ne,2021,26
2021-07-28,0.18,0.16227993,g024_trees_ne,2021,27
2021-08-05,0.15,0.15301871,g024_trees_ne,2021,28
2021-08-13,0.24,0.14504522,g024_trees_ne,2021,29
2021-08-21,0.17,0.13665228,g024_trees_ne,2021,30
2021-08-29,0.18,0.12561111,g024_trees_ne,2021,31
2021-09-06,0.15,0.11485793,g024_trees_ne,2021,32
2021-09-14,0.14,0.10481039,g024_trees_ne,2021,33
2021-09-22,0.1,0.09092986,g024_trees_ne,2021,34
2021-09-30,0.09,0.07615264,g024_trees_ne,2021,35
2021-10-08,0.12,0.06751819,g024_trees_ne,2021,36
2021-10-16,0.08,0.061747722,g024_trees_ne,2021,37
2021-10-24,0.08,0.054402888,g024_trees_ne,2021,38
2021-11-01,0.02,0.052618623,g024_trees_ne,2021,39
2021-11-09,0.06,0.052167576,g024_trees_ne,2021,40
