date,ground_truth,prediction,site,test_year,composite_index
2016-02-02,0.03,0.03690239,g024_trees_ne,2016,5
2016-02-10,0.06,0.033721477,g024_trees_ne,2016,6
2016-02-26,0.03,0.03329794,g024_trees_ne,2016,8
2016-03-05,0.06,0.038684182,g024_trees_ne,2016,9
2016-03-13,0.06,0.041598476,g024_trees_ne,2016,10
2016-03-21,0.06,0.04450266,g024_trees_ne,2016,11
2016-03-29,0.07,0.054341648,g024_trees_ne,2016,12
2016-04-06,0.1,0.06920147,g024_trees_ne,2016,13
2016-04-14,0.14,0.077958174,g024_trees_ne,2016,14
2016-04-22,0.1,0.08284658,g024_trees_ne,2016,15
2016-04-30,0.11,0.12014311,g024_trees_ne,2016,16
2016-05-08,0.15,0.14595182,g024_trees_ne,2016,17
2016-05-16,0.07,0.13260598,g024_trees_ne,2016,18
2016-05-24,0.2,0.14248347,g024_trees_ne,2016,19
2016-06-01,0.15,0.16065976,g024_trees_ne,2016,20
2016-06-17,0.11,0.15158032,g024_trees_ne,2016,22
2016-07-03,0.16,0.16371801,g024_trees_ne,2016,24
2016-07-11,0.2,0.16792801,g024_trees_ne,2016,25
2016-07-19,0.16,0.17543647,g024_trees_ne,2016,26
2016-08-04,0.07,0.17206755,g024_trees_ne,2016,28
2016-08-12,0.18,0.17422794,g024_trees_ne,2016,29
2016-08-20,0.21,0.1732124,g024_trees_ne,2016,30
2016-08-28,0.17,0.17060971,g024_trees_ne,2016,31
2016-09-05,0.15,0.1681042,g024_trees_ne,2016,32
2016-09-13,0.12,0.15907772,g024_trees_ne,2016,33
2016-09-21,0.1,0.14705564,g024_trees_ne,2016,34
2016-09-29,0.06,0.12373414,g024_trees_ne,2016,35
2016-10-07,0.09,0.109012134,g024_trees_ne,2016,36
2016-10-15,0.08,0.090450846,g024_trees_ne,2016,37
2016-10-23,0.07,0.0783871,g024_trees_ne,2016,38
2016-10-31,0.01,0.06788804,g024_trees_ne,2016,39
