date,ground_truth,prediction,site,test_year,composite_index
2020-02-02,0.06,0.060100734,g024_trees_ne,2020,5
2020-02-10,0.03,0.063794434,g024_trees_ne,2020,6
2020-02-18,0.06,0.060670093,g024_trees_ne,2020,7
2020-02-26,0.01,0.06988749,g024_trees_ne,2020,8
2020-03-05,0.06,0.04804415,g024_trees_ne,2020,9
2020-03-13,0.09,0.085579015,g024_trees_ne,2020,10
2020-03-21,0.1,0.10558715,g024_trees_ne,2020,11
2020-03-29,0.06,0.107698925,g024_trees_ne,2020,12
2020-04-06,0.1,0.12706481,g024_trees_ne,2020,13
2020-04-14,0.1,0.13043337,g024_trees_ne,2020,14
2020-04-22,0.1,0.1349755,g024_trees_ne,2020,15
2020-04-30,0.12,0.12325479,g024_trees_ne,2020,16
2020-05-08,0.14,0.13835731,g024_trees_ne,2020,17
2020-05-16,0.1,0.1380692,g024_trees_ne,2020,18
2020-05-24,0.12,0.14009911,g024_trees_ne,2020,19
2020-06-01,0.1,0.13158108,g024_trees_ne,2020,20
2020-06-09,0.07,0.13440585,g024_trees_ne,2020,21
2020-06-17,0.17,0.16706726,g024_trees_ne,2020,22
2020-06-25,0.24,0.14453201,g024_trees_ne,2020,23
2020-07-11,0.2,0.13382532,g024_trees_ne,2020,25
2020-07-19,0.21,0.14662932,g024_trees_ne,2020,26
2020-07-27,0.16,0.15187004,g024_trees_ne,2020,27
2020-08-04,0.15,0.1614148,g024_trees_ne,2020,28
2020-08-12,0.13,0.15494859,g024_trees_ne,2020,29
2020-08-20,0.02,0.12943728,g024_trees_ne,2020,30
2020-08-28,0.13,0.12881935,g024_trees_ne,2020,31
2020-09-05,0.05,0.1327828,g024_trees_ne,2020,32
2020-09-13,0.15,0.13201533,g024_trees_ne,2020,33
2020-09-21,0.09,0.110339224,g024_trees_ne,2020,34
2020-09-29,0.05,0.087763995,g024_trees_ne,2020,35
2020-10-07,0.04,0.081901744,g024_trees_ne,2020,36
2020-10-15,0.1,0.084662125,g024_trees_ne,2020,37
2020-10-31,0.07,0.070317015,g024_trees_ne,2020,39
2020-11-08,0.03,0.06713779,g024_trees_ne,2020,40
