date,ground_truth,prediction,site,test_year,composite_index
2022-02-02,0.1,0.49517065,g024_trees_ne,2022,5
2022-02-10,0.3,0.52740675,g024_trees_ne,2022,6
2022-02-18,0.6,0.5794248,g024_trees_ne,2022,7
2022-02-26,0.8,0.6467918,g024_trees_ne,2022,8
2022-03-06,0.7,0.73309803,g024_trees_ne,2022,9
2022-03-14,0.7,0.80948234,g024_trees_ne,2022,10
2022-03-22,0.9,0.88011086,g024_trees_ne,2022,11
2022-03-30,0.3,0.9498213,g024_trees_ne,2022,12
2022-04-07,0.9,1.0425149,g024_trees_ne,2022,13
2022-04-15,1.2,1.1351243,g024_trees_ne,2022,14
2022-04-23,1.2,1.2208651,g024_trees_ne,2022,15
2022-05-01,1.2,1.3231026,g024_trees_ne,2022,16
2022-05-09,1.2,1.3881168,g024_trees_ne,2022,17
2022-05-17,1.3,1.4154065,g024_trees_ne,2022,18
2022-05-25,1.7,1.4565804,g024_trees_ne,2022,19
2022-06-02,1.5,1.5133,g024_trees_ne,2022,20
2022-06-10,1.7,1.6359065,g024_trees_ne,2022,21
2022-06-18,2.0,1.5969356,g024_trees_ne,2022,22
2022-06-26,1.6,1.575366,g024_trees_ne,2022,23
2022-07-04,1.7,1.5654147,g024_trees_ne,2022,24
2022-07-12,1.7,1.6089051,g024_trees_ne,2022,25
2022-07-20,1.6,1.5704714,g024_trees_ne,2022,26
2022-07-28,1.5,1.5313845,g024_trees_ne,2022,27
2022-08-05,1.5,1.4780757,g024_trees_ne,2022,28
2022-08-13,1.4,1.4184113,g024_trees_ne,2022,29
2022-08-21,1.7,1.336128,g024_trees_ne,2022,30
2022-08-29,1.3,1.2523297,g024_trees_ne,2022,31
2022-09-06,1.0,1.0875587,g024_trees_ne,2022,32
2022-09-14,0.8,0.9725491,g024_trees_ne,2022,33
2022-09-22,0.9,0.87989473,g024_trees_ne,2022,34
2022-09-30,0.8,0.8295444,g024_trees_ne,2022,35
2022-10-08,0.6,0.77218294,g024_trees_ne,2022,36
2022-10-24,0.5,0.6584424,g024_trees_ne,2022,38
2022-11-01,1.0,0.6187126,g024_trees_ne,2022,39
2022-11-09,1.1,0.60975343,g024_trees_ne,2022,40
