date,ground_truth,prediction,site,test_year,composite_index
2017-02-02,0.3,0.44122988,g024_trees_ne,2017,5
2017-02-10,0.6,0.376594,g024_trees_ne,2017,6
2017-02-18,0.3,0.3569011,g024_trees_ne,2017,7
2017-02-26,0.3,0.392025,g024_trees_ne,2017,8
2017-03-06,0.6,0.4678852,g024_trees_ne,2017,9
2017-03-14,0.6,0.5416282,g024_trees_ne,2017,10
2017-03-22,0.8,0.6655552,g024_trees_ne,2017,11
2017-03-30,1.2,0.7490615,g024_trees_ne,2017,12
2017-04-07,1.1,0.834306,g024_trees_ne,2017,13
2017-04-15,0.9,0.9147506,g024_trees_ne,2017,14
2017-04-23,1.2,0.9996726,g024_trees_ne,2017,15
2017-05-01,1.4,1.0940478,g024_trees_ne,2017,16
2017-05-09,1.2,1.327269,g024_trees_ne,2017,17
2017-05-17,1.0,1.5032349,g024_trees_ne,2017,18
2017-05-25,1.5,1.6322787,g024_trees_ne,2017,19
2017-06-02,1.5,1.5775801,g024_trees_ne,2017,20
2017-06-10,1.5,1.6254346,g024_trees_ne,2017,21
2017-06-18,1.6,1.62486,g024_trees_ne,2017,22
2017-06-26,2.2,1.538961,g024_trees_ne,2017,23
2017-07-04,1.9,1.722215,g024_trees_ne,2017,24
2017-07-12,2.4,1.7118572,g024_trees_ne,2017,25
2017-07-20,2.1,1.6827759,g024_trees_ne,2017,26
2017-07-28,0.9,1.5475879,g024_trees_ne,2017,27
2017-08-05,1.9,1.5900836,g024_trees_ne,2017,28
2017-08-13,1.8,1.6223857,g024_trees_ne,2017,29
2017-08-21,1.7,1.5784774,g024_trees_ne,2017,30
2017-08-29,1.7,1.4512675,g024_trees_ne,2017,31
2017-09-06,1.6,1.2420301,g024_trees_ne,2017,32
2017-09-14,1.0,1.1317041,g024_trees_ne,2017,33
2017-09-22,1.1,1.0528224,g024_trees_ne,2017,34
2017-09-30,0.2,0.9219236,g024_trees_ne,2017,35
2017-10-08,1.1,0.8580031,g024_trees_ne,2017,36
2017-10-16,0.9,0.71243083,g024_trees_ne,2017,37
2017-10-24,0.7,0.58724314,g024_trees_ne,2017,38
2017-11-01,0.8,0.51171494,g024_trees_ne,2017,39
