date,ground_truth,prediction,site,test_year,composite_index
2012-02-02,0.3,0.42267847,g024_trees_ne,2012,5
2012-02-10,0.3,0.34500498,g024_trees_ne,2012,6
2012-02-18,0.1,0.32803887,g024_trees_ne,2012,7
2012-02-26,0.3,0.36464512,g024_trees_ne,2012,8
2012-03-05,0.3,0.4325714,g024_trees_ne,2012,9
2012-03-13,0.3,0.55718637,g024_trees_ne,2012,10
2012-03-21,0.6,0.7865317,g024_trees_ne,2012,11
2012-03-29,0.3,0.5990544,g024_trees_ne,2012,12
2012-04-06,0.3,0.70105827,g024_trees_ne,2012,13
2012-04-14,0.9,0.85241127,g024_trees_ne,2012,14
2012-04-22,0.6,0.9848816,g024_trees_ne,2012,15
2012-04-30,1.0,1.0691254,g024_trees_ne,2012,16
2012-05-08,0.7,1.3397511,g024_trees_ne,2012,17
2012-05-16,1.7,1.6129758,g024_trees_ne,2012,18
2012-05-24,1.2,1.7803756,g024_trees_ne,2012,19
2012-06-01,1.3,1.3509561,g024_trees_ne,2012,20
2012-06-09,0.9,1.4448915,g024_trees_ne,2012,21
2012-06-17,1.4,1.538562,g024_trees_ne,2012,22
2012-06-25,2.5,1.6351699,g024_trees_ne,2012,23
2012-07-03,2.7,1.6280165,g024_trees_ne,2012,24
2012-07-19,1.6,1.8735366,g024_trees_ne,2012,26
2012-07-27,1.5,1.6973602,g024_trees_ne,2012,27
2012-08-04,1.6,1.654474,g024_trees_ne,2012,28
2012-08-12,1.9,1.9024804,g024_trees_ne,2012,29
2012-08-20,2.2,1.5961022,g024_trees_ne,2012,30
2012-08-28,1.2,1.4884001,g024_trees_ne,2012,31
2012-09-05,1.7,1.4389495,g024_trees_ne,2012,32
2012-09-13,1.8,1.1849293,g024_trees_ne,2012,33
2012-09-21,0.1,1.0943235,g024_trees_ne,2012,34
2012-09-29,1.3,0.9267963,g024_trees_ne,2012,35
2012-10-07,1.0,0.9065225,g024_trees_ne,2012,36
2012-10-15,0.6,0.8533133,g024_trees_ne,2012,37
2012-10-23,0.6,0.65644634,g024_trees_ne,2012,38
2012-10-31,0.3,0.5940111,g024_trees_ne,2012,39
