date,ground_truth,prediction,site,test_year,composite_index
2015-02-02,0.04,0.035713084,g024_trees_ne,2015,5
2015-02-10,0.06,0.033766583,g024_trees_ne,2015,6
2015-02-18,0.03,0.03096494,g024_trees_ne,2015,7
2015-02-26,0.03,0.034742333,g024_trees_ne,2015,8
2015-03-06,0.06,0.042579092,g024_trees_ne,2015,9
2015-03-14,0.03,0.045776412,g024_trees_ne,2015,10
2015-03-22,0.06,0.04890172,g024_trees_ne,2015,11
2015-03-30,0.08,0.059612323,g024_trees_ne,2015,12
2015-04-07,0.1,0.08379334,g024_trees_ne,2015,13
2015-04-15,0.13,0.095498376,g024_trees_ne,2015,14
2015-04-23,0.1,0.09992644,g024_trees_ne,2015,15
2015-05-01,0.1,0.121589035,g024_trees_ne,2015,16
2015-05-09,0.17,0.13901262,g024_trees_ne,2015,17
2015-05-17,0.15,0.14441387,g024_trees_ne,2015,18
2015-06-02,0.13,0.1626119,g024_trees_ne,2015,20
2015-06-10,0.16,0.17275321,g024_trees_ne,2015,21
2015-06-18,0.07,0.14971954,g024_trees_ne,2015,22
2015-06-26,0.17,0.20140879,g024_trees_ne,2015,23
2015-07-04,0.16,0.18550575,g024_trees_ne,2015,24
2015-07-12,0.17,0.16670346,g024_trees_ne,2015,25
2015-07-20,0.2,0.1659225,g024_trees_ne,2015,26
2015-07-28,0.16,0.17574415,g024_trees_ne,2015,27
2015-08-05,0.12,0.17695129,g024_trees_ne,2015,28
2015-08-13,0.17,0.15030438,g024_trees_ne,2015,29
2015-08-21,0.17,0.15446524,g024_trees_ne,2015,30
2015-08-29,0.2,0.1448322,g024_trees_ne,2015,31
2015-09-06,0.17,0.12796915,g024_trees_ne,2015,32
2015-09-14,0.08,0.11233487,g024_trees_ne,2015,33
2015-09-22,0.13,0.10833712,g024_trees_ne,2015,34
2015-09-30,0.14,0.10355114,g024_trees_ne,2015,35
2015-10-08,0.12,0.07147204,g024_trees_ne,2015,36
2015-10-16,0.07,0.058876995,g024_trees_ne,2015,37
2015-10-24,0.09,0.06622097,g024_trees_ne,2015,38
2015-11-01,0.06,0.060648546,g024_trees_ne,2015,39
2015-11-09,0.03,0.054974705,g024_trees_ne,2015,40
