date,ground_truth,prediction,site,test_year,composite_index
2019-02-10,0.08,0.051922724,g024_trees_ne,2019,6
2019-02-18,0.07,0.050201416,g024_trees_ne,2019,7
2019-02-26,0.07,0.04397116,g024_trees_ne,2019,8
2019-03-06,0.03,0.040393025,g024_trees_ne,2019,9
2019-03-14,0.09,0.05024491,g024_trees_ne,2019,10
2019-03-22,0.09,0.06995341,g024_trees_ne,2019,11
2019-03-30,0.12,0.079345174,g024_trees_ne,2019,12
2019-04-07,0.16,0.08859536,g024_trees_ne,2019,13
2019-04-15,0.14,0.106298864,g024_trees_ne,2019,14
2019-04-23,0.12,0.1116979,g024_trees_ne,2019,15
2019-05-01,0.15,0.11353057,g024_trees_ne,2019,16
2019-05-09,0.16,0.136166,g024_trees_ne,2019,17
2019-05-17,0.1,0.14219593,g024_trees_ne,2019,18
2019-05-25,0.15,0.1399418,g024_trees_ne,2019,19
2019-06-02,0.17,0.1463444,g024_trees_ne,2019,20
2019-06-10,0.12,0.1564553,g024_trees_ne,2019,21
2019-06-18,0.19,0.16098148,g024_trees_ne,2019,22
2019-06-26,0.15,0.16318408,g024_trees_ne,2019,23
2019-07-04,0.12,0.15926479,g024_trees_ne,2019,24
2019-07-12,0.16,0.16434957,g024_trees_ne,2019,25
2019-07-20,0.17,0.16879484,g024_trees_ne,2019,26
2019-07-28,0.15,0.16081274,g024_trees_ne,2019,27
2019-08-05,0.12,0.14496723,g024_trees_ne,2019,28
2019-08-13,0.03,0.14011806,g024_trees_ne,2019,29
2019-08-21,0.15,0.1610603,g024_trees_ne,2019,30
2019-08-29,0.12,0.14850032,g024_trees_ne,2019,31
2019-09-06,0.14,0.13483821,g024_trees_ne,2019,32
2019-09-14,0.11,0.12776268,g024_trees_ne,2019,33
2019-09-22,0.07,0.103884086,g024_trees_ne,2019,34
2019-09-30,0.08,0.08781675,g024_trees_ne,2019,35
2019-10-08,0.1,0.06871144,g024_trees_ne,2019,36
2019-10-16,0.06,0.067462325,g024_trees_ne,2019,37
2019-10-24,0.11,0.06797919,g024_trees_ne,2019,38
2019-11-01,0.08,0.051611595,g024_trees_ne,2019,39
2019-11-09,0.08,0.047449246,g024_trees_ne,2019,40
