date,ground_truth,prediction,site,test_year,composite_index
2014-01-25,0.03,0.049642984,g024_trees_ne,2014,4
2014-02-02,0.03,0.04871847,g024_trees_ne,2014,5
2014-02-10,0.01,0.04512965,g024_trees_ne,2014,6
2014-02-18,0.06,0.04100669,g024_trees_ne,2014,7
2014-02-26,0.03,0.04069689,g024_trees_ne,2014,8
2014-03-06,0.07,0.054927707,g024_trees_ne,2014,9
2014-03-14,0.1,0.054252487,g024_trees_ne,2014,10
2014-03-22,0.09,0.06683464,g024_trees_ne,2014,11
2014-03-30,0.07,0.07885319,g024_trees_ne,2014,12
2014-04-07,0.08,0.081338964,g024_trees_ne,2014,13
2014-04-15,0.11,0.10216628,g024_trees_ne,2014,14
2014-04-23,0.11,0.10334381,g024_trees_ne,2014,15
2014-05-01,0.08,0.11377517,g024_trees_ne,2014,16
2014-05-09,0.12,0.11242187,g024_trees_ne,2014,17
2014-05-17,0.1,0.15160891,g024_trees_ne,2014,18
2014-05-25,0.17,0.13951749,g024_trees_ne,2014,19
2014-06-02,0.16,0.15600723,g024_trees_ne,2014,20
2014-06-10,0.14,0.1614902,g024_trees_ne,2014,21
2014-06-26,0.15,0.16851446,g024_trees_ne,2014,23
2014-07-04,0.15,0.16788992,g024_trees_ne,2014,24
2014-07-12,0.21,0.17637116,g024_trees_ne,2014,25
2014-07-20,0.2,0.17943808,g024_trees_ne,2014,26
2014-07-28,0.3,0.17384887,g024_trees_ne,2014,27
2014-08-05,0.17,0.15465236,g024_trees_ne,2014,28
2014-08-13,0.1,0.14637335,g024_trees_ne,2014,29
2014-08-21,0.05,0.15146044,g024_trees_ne,2014,30
2014-08-29,0.18,0.14986482,g024_trees_ne,2014,31
2014-09-06,0.17,0.14398302,g024_trees_ne,2014,32
2014-09-14,0.11,0.13347939,g024_trees_ne,2014,33
2014-09-22,0.12,0.12255691,g024_trees_ne,2014,34
2014-09-30,0.09,0.1047335,g024_trees_ne,2014,35
2014-10-08,0.06,0.09558136,g024_trees_ne,2014,36
2014-10-16,0.08,0.08007319,g024_trees_ne,2014,37
2014-10-24,0.03,0.07031915,g024_trees_ne,2014,38
2014-11-01,0.07,0.061814807,g024_trees_ne,2014,39
