date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,1.3186638,0.74603295,px004_trees_ne,2017,1
2017-01-09,1.7486775,0.8328768,px004_trees_ne,2017,2
2017-01-17,0.53108907,0.6233764,px004_trees_ne,2017,3
2017-01-25,0.53094286,0.73466694,px004_trees_ne,2017,4
2017-02-02,0.43094283,0.49122143,px004_trees_ne,2017,5
2017-02-10,0.32480332,0.4931172,px004_trees_ne,2017,6
2017-02-18,0.40613952,0.47224945,px004_trees_ne,2017,7
2017-02-26,0.21827236,0.351026,px004_trees_ne,2017,8
2017-03-06,0.20613953,0.34462702,px004_trees_ne,2017,9
2017-03-14,0.11827236,0.33627486,px004_trees_ne,2017,10
2017-03-22,0.3117414,0.33486605,px004_trees_ne,2017,11
2017-03-30,0.33094284,0.37240994,px004_trees_ne,2017,12
2017-04-07,0.33629954,0.40340596,px004_trees_ne,2017,13
2017-04-15,0.43669096,0.47981346,px004_trees_ne,2017,14
2017-04-23,0.46017376,0.46785033,px004_trees_ne,2017,15
2017-05-01,0.56002754,0.568459,px004_trees_ne,2017,16
2017-05-09,0.5669499,0.65502095,px004_trees_ne,2017,17
2017-05-17,0.8492152,0.9465016,px004_trees_ne,2017,18
2017-05-25,0.94867754,1.1554401,px004_trees_ne,2017,19
2017-06-02,0.9438585,1.127834,px004_trees_ne,2017,20
2017-06-10,1.1686618,1.164926,px004_trees_ne,2017,21
2017-06-18,1.5610555,1.5783367,px004_trees_ne,2017,22
2017-06-26,1.7623761,1.8182082,px004_trees_ne,2017,23
2017-07-04,2.179474,2.0504386,px004_trees_ne,2017,24
2017-07-12,2.4501443,2.1539083,px004_trees_ne,2017,25
2017-07-20,2.4617395,2.2423334,px004_trees_ne,2017,26
2017-07-28,2.6492152,2.5371602,px004_trees_ne,2017,27
2017-08-05,2.7248032,2.6670384,px004_trees_ne,2017,28
2017-08-13,2.4440048,2.4930978,px004_trees_ne,2017,29
2017-08-21,2.62627,2.5884328,px004_trees_ne,2017,30
2017-08-29,2.5317256,2.59196,px004_trees_ne,2017,31
2017-09-06,2.1440048,2.218512,px004_trees_ne,2017,32
2017-09-14,2.1369362,1.9999201,px004_trees_ne,2017,33
2017-09-22,2.1192014,1.9203987,px004_trees_ne,2017,34
2017-09-30,1.813062,1.5998563,px004_trees_ne,2017,35
2017-10-08,1.612279,1.3050536,px004_trees_ne,2017,36
2017-10-16,1.425341,0.9352063,px004_trees_ne,2017,37
2017-10-24,1.0186638,1.4188408,px004_trees_ne,2017,38
2017-11-01,0.8248033,0.86208737,px004_trees_ne,2017,39
2017-11-09,0.8369361,0.6608719,px004_trees_ne,2017,40
2017-11-17,0.94936144,0.6405853,px004_trees_ne,2017,41
2017-11-25,0.83055145,0.67422736,px004_trees_ne,2017,42
2017-12-03,2.4972088,1.372319,px004_trees_ne,2017,43
2017-12-11,1.9569204,0.9157165,px004_trees_ne,2017,44
2017-12-19,0.94906896,0.82790977,px004_trees_ne,2017,45
2017-12-27,1.2369361,0.76705825,px004_trees_ne,2017,46
