date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.39975482,0.48640215,px004_trees_ne,2012,1
2012-01-09,0.7172443,0.57082856,px004_trees_ne,2012,2
2012-01-17,0.41188765,0.40067977,px004_trees_ne,2012,3
2012-01-25,0.4128167,0.31992823,px004_trees_ne,2012,4
2012-02-02,0.33639848,0.44587487,px004_trees_ne,2012,5
2012-02-10,0.2307966,0.35475522,px004_trees_ne,2012,6
2012-02-18,0.21827236,0.28250438,px004_trees_ne,2012,7
2012-02-26,0.11827236,0.30698687,px004_trees_ne,2012,8
2012-03-05,0.018126123,0.2875762,px004_trees_ne,2012,9
2012-03-13,0.11827236,0.2777654,px004_trees_ne,2012,10
2012-03-21,0.13040519,0.32093215,px004_trees_ne,2012,11
2012-03-29,0.21881,0.31093776,px004_trees_ne,2012,12
2012-04-06,0.24268425,0.5170546,px004_trees_ne,2012,13
2012-04-14,0.33654472,0.48396736,px004_trees_ne,2012,14
2012-04-22,0.4361533,0.47332764,px004_trees_ne,2012,15
2012-04-30,0.43025896,0.53779197,px004_trees_ne,2012,16
2012-05-08,0.44906896,0.7359607,px004_trees_ne,2012,17
2012-05-16,0.44239178,0.6540483,px004_trees_ne,2012,18
2012-05-24,0.45467085,0.7469709,px004_trees_ne,2012,19
2012-06-01,0.6492152,0.81449443,px004_trees_ne,2012,20
2012-06-09,0.78546745,0.9564325,px004_trees_ne,2012,21
2012-06-17,0.9501443,1.0883871,px004_trees_ne,2012,22
2012-06-25,0.7865428,1.3655409,px004_trees_ne,2012,23
2012-07-03,1.2675865,1.8083358,px004_trees_ne,2012,24
2012-07-11,1.5552084,2.0093699,px004_trees_ne,2012,25
2012-07-19,1.6617395,2.0365224,px004_trees_ne,2012,26
2012-07-27,1.6738722,2.1627579,px004_trees_ne,2012,27
2012-08-04,2.1567743,2.4375727,px004_trees_ne,2012,28
2012-08-12,2.2449338,2.5276706,px004_trees_ne,2012,29
2012-08-20,2.0693457,2.2931466,px004_trees_ne,2012,30
2012-08-28,2.049753,2.1540153,px004_trees_ne,2012,31
2012-09-05,2.113307,2.1553621,px004_trees_ne,2012,32
2012-09-13,2.150927,2.4545574,px004_trees_ne,2012,33
2012-09-21,1.687717,2.3068285,px004_trees_ne,2012,34
2012-09-29,1.5691994,2.0045953,px004_trees_ne,2012,35
2012-10-07,1.6251947,1.7944357,px004_trees_ne,2012,36
2012-10-15,1.3135996,1.3025284,px004_trees_ne,2012,37
2012-10-23,0.8186638,1.2075517,px004_trees_ne,2012,38
2012-10-31,0.63172567,1.0741044,px004_trees_ne,2012,39
2012-11-08,0.6304052,0.9486974,px004_trees_ne,2012,40
2012-11-16,0.6130619,0.71721244,px004_trees_ne,2012,41
2012-11-24,0.47903544,0.7331691,px004_trees_ne,2012,42
2012-12-02,0.40599328,0.6993879,px004_trees_ne,2012,43
2012-12-10,0.11851754,0.854774,px004_trees_ne,2012,44
2012-12-18,0.21866378,0.95360374,px004_trees_ne,2012,45
2012-12-26,0.1605179,1.1310643,px004_trees_ne,2012,46
