date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.23708238,0.45505095,px004_trees_ne,2021,1
2021-01-09,0.41944662,0.5341938,px004_trees_ne,2021,2
2021-01-17,0.82490224,0.66373825,px004_trees_ne,2021,3
2021-01-25,0.24268425,0.39240146,px004_trees_ne,2021,4
2021-02-02,0.23040518,0.37055832,px004_trees_ne,2021,5
2021-02-10,0.30613953,0.3898229,px004_trees_ne,2021,6
2021-02-18,0.21788093,0.34611046,px004_trees_ne,2021,7
2021-02-26,0.22441189,0.45442885,px004_trees_ne,2021,8
2021-03-06,0.33040518,0.5608715,px004_trees_ne,2021,9
2021-03-14,0.24268425,0.49853295,px004_trees_ne,2021,10
2021-03-22,0.33094284,0.47559863,px004_trees_ne,2021,11
2021-03-30,0.5361533,0.5498393,px004_trees_ne,2021,12
2021-04-07,0.6304052,0.58617336,px004_trees_ne,2021,13
2021-04-15,0.6542794,0.9841049,px004_trees_ne,2021,14
2021-04-23,0.5436133,0.6698096,px004_trees_ne,2021,15
2021-05-01,0.5492152,0.73715925,px004_trees_ne,2021,16
2021-05-09,0.942538,0.97514814,px004_trees_ne,2021,17
2021-05-17,0.9552085,1.0152085,px004_trees_ne,2021,18
2021-05-25,1.1552085,1.1536089,px004_trees_ne,2021,19
2021-06-02,1.2730894,1.3243049,px004_trees_ne,2021,20
2021-06-10,1.7248033,1.531496,px004_trees_ne,2021,21
2021-06-18,1.8543783,1.9728992,px004_trees_ne,2021,22
2021-06-26,2.243467,2.2783887,px004_trees_ne,2021,23
2021-07-04,2.3382566,2.4285274,px004_trees_ne,2021,24
2021-07-12,2.5447876,2.5034246,px004_trees_ne,2021,25
2021-07-20,2.6250484,2.6027207,px004_trees_ne,2021,26
2021-07-28,3.0382566,2.6560678,px004_trees_ne,2021,27
2021-08-05,2.2938604,2.6447983,px004_trees_ne,2021,28
2021-08-13,2.518126,2.5759363,px004_trees_ne,2021,29
2021-08-21,2.5185175,2.4867244,px004_trees_ne,2021,30
2021-08-29,2.31881,2.3784797,px004_trees_ne,2021,31
2021-09-06,2.113062,2.2554812,px004_trees_ne,2021,32
2021-09-14,1.8261238,1.9800224,px004_trees_ne,2021,33
2021-09-22,1.8494604,1.91735,px004_trees_ne,2021,34
2021-09-30,1.2125243,1.5652902,px004_trees_ne,2021,35
2021-10-08,1.0314806,1.2800435,px004_trees_ne,2021,36
2021-10-16,0.8248033,1.3187511,px004_trees_ne,2021,37
2021-10-24,0.87348086,1.0639004,px004_trees_ne,2021,38
2021-11-01,0.52411944,1.030897,px004_trees_ne,2021,39
2021-11-09,0.5307966,0.88656753,px004_trees_ne,2021,40
2021-11-17,0.31159517,1.2445235,px004_trees_ne,2021,41
2021-11-25,0.42279893,1.02909,px004_trees_ne,2021,42
2021-12-03,0.223728,0.9737476,px004_trees_ne,2021,43
2021-12-11,0.31758848,0.68846834,px004_trees_ne,2021,44
2021-12-19,0.33664367,0.7179357,px004_trees_ne,2021,45
2021-12-27,0.3297213,0.6459741,px004_trees_ne,2021,46
