date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,1.649069,0.9781412,px004_trees_ne,2015,1
2015-01-09,1.7747024,0.9131456,px004_trees_ne,2015,2
2015-01-17,0.9353232,0.67168456,px004_trees_ne,2015,3
2015-01-25,0.60716754,0.80598855,px004_trees_ne,2015,4
2015-02-02,0.8192014,0.5636343,px004_trees_ne,2015,5
2015-02-10,1.0485313,0.6490947,px004_trees_ne,2015,6
2015-02-18,1.0186638,0.6553695,px004_trees_ne,2015,7
2015-02-26,0.83133423,0.61056197,px004_trees_ne,2015,8
2015-03-06,0.83786523,0.65564334,px004_trees_ne,2015,9
2015-03-14,0.6365447,0.4476235,px004_trees_ne,2015,10
2015-03-22,0.6248033,0.45675611,px004_trees_ne,2015,11
2015-03-30,0.6370824,0.4690206,px004_trees_ne,2015,12
2015-04-07,0.84346706,0.48991084,px004_trees_ne,2015,13
2015-04-15,1.0365447,0.5789502,px004_trees_ne,2015,14
2015-04-23,0.9436133,0.53773934,px004_trees_ne,2015,15
2015-05-01,1.2374738,0.6659973,px004_trees_ne,2015,16
2015-05-09,1.1622771,0.7823168,px004_trees_ne,2015,17
2015-05-17,1.3378652,0.94698966,px004_trees_ne,2015,18
2015-05-25,1.9660208,1.0967925,px004_trees_ne,2015,19
2015-06-02,1.9561375,1.3114039,px004_trees_ne,2015,20
2015-06-10,2.0661197,1.5752552,px004_trees_ne,2015,21
2015-06-18,2.0550623,1.7000606,px004_trees_ne,2015,22
2015-06-26,2.71881,2.0694482,px004_trees_ne,2015,23
2015-07-04,2.5305514,2.1528788,px004_trees_ne,2015,24
2015-07-12,2.625341,2.1887455,px004_trees_ne,2015,25
2015-07-20,2.3549633,2.1258411,px004_trees_ne,2015,26
2015-07-28,2.5257323,2.4891338,px004_trees_ne,2015,27
2015-08-05,2.4314804,2.3997345,px004_trees_ne,2015,28
2015-08-13,2.6322634,2.3517597,px004_trees_ne,2015,29
2015-08-21,2.043321,2.2942352,px004_trees_ne,2015,30
2015-08-29,2.2382567,1.7856219,px004_trees_ne,2015,31
2015-09-06,2.3302588,1.976829,px004_trees_ne,2015,32
2015-09-14,1.8505356,1.8639476,px004_trees_ne,2015,33
2015-09-22,1.7378652,1.9063474,px004_trees_ne,2015,34
2015-09-30,1.6067761,1.8596344,px004_trees_ne,2015,35
2015-10-08,1.3195928,1.4782407,px004_trees_ne,2015,36
2015-10-16,1.2248033,1.4274664,px004_trees_ne,2015,37
2015-10-24,1.0192014,0.92409825,px004_trees_ne,2015,38
2015-11-01,0.731188,0.71824706,px004_trees_ne,2015,39
2015-11-09,0.7318719,0.6544743,px004_trees_ne,2015,40
2015-11-17,0.9363985,0.88891983,px004_trees_ne,2015,41
2015-11-25,1.961348,1.1581504,px004_trees_ne,2015,42
2015-12-03,1.0249496,0.6802995,px004_trees_ne,2015,43
2015-12-11,0.9986795,0.83006227,px004_trees_ne,2015,44
2015-12-19,0.7245581,0.83798844,px004_trees_ne,2015,45
2015-12-27,1.2179799,0.9712266,px004_trees_ne,2015,46
