date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,1.0427831,0.22668236,px004_trees_ne,2013,1
2013-01-09,1.0301127,0.33721608,px004_trees_ne,2013,2
2013-01-17,0.43108907,0.47831273,px004_trees_ne,2013,3
2013-01-25,0.4244119,0.24209392,px004_trees_ne,2013,4
2013-02-02,0.40613952,0.24582106,px004_trees_ne,2013,5
2013-02-10,0.40653095,0.22647363,px004_trees_ne,2013,6
2013-02-18,0.40613952,0.17685491,px004_trees_ne,2013,7
2013-02-26,0.31227908,0.19089311,px004_trees_ne,2013,8
2013-03-06,0.31827235,0.19107652,px004_trees_ne,2013,9
2013-03-14,0.3184186,0.19671035,px004_trees_ne,2013,10
2013-03-22,0.4056019,0.27679807,px004_trees_ne,2013,11
2013-03-30,0.4304052,0.220299,px004_trees_ne,2013,12
2013-04-07,0.4372286,0.19487405,px004_trees_ne,2013,13
2013-04-15,0.53108907,0.2505601,px004_trees_ne,2013,14
2013-04-23,0.636691,0.35924095,px004_trees_ne,2013,15
2013-05-01,0.649998,0.65279365,px004_trees_ne,2013,16
2013-05-09,0.83669096,0.50967705,px004_trees_ne,2013,17
2013-05-17,0.5436133,0.5016895,px004_trees_ne,2013,18
2013-05-25,0.55014426,0.5764773,px004_trees_ne,2013,19
2013-06-02,0.8492152,0.77724624,px004_trees_ne,2013,20
2013-06-10,1.0380114,0.8551085,px004_trees_ne,2013,21
2013-06-18,1.3195928,0.93891305,px004_trees_ne,2013,22
2013-06-26,1.7798656,1.2572045,px004_trees_ne,2013,23
2013-07-04,2.1143825,1.3959476,px004_trees_ne,2013,24
2013-07-12,2.2684166,1.6173799,px004_trees_ne,2013,25
2013-07-20,2.5341215,1.8164876,px004_trees_ne,2013,26
2013-07-28,2.2505357,1.9286085,px004_trees_ne,2013,27
2013-08-05,2.456529,2.029866,px004_trees_ne,2013,28
2013-08-13,2.2496066,2.0420616,px004_trees_ne,2013,29
2013-08-21,2.4378653,2.0652637,px004_trees_ne,2013,30
2013-08-29,2.3438585,2.0776503,px004_trees_ne,2013,31
2013-09-06,2.3313344,2.0361335,px004_trees_ne,2013,32
2013-09-14,2.1235816,1.8442966,px004_trees_ne,2013,33
2013-09-22,1.624657,1.4360287,px004_trees_ne,2013,34
2013-09-30,1.4192014,1.3937697,px004_trees_ne,2013,35
2013-10-08,1.1438586,1.368746,px004_trees_ne,2013,36
2013-10-16,1.3186638,1.4820083,px004_trees_ne,2013,37
2013-10-24,1.3503895,1.1770688,px004_trees_ne,2013,38
2013-11-01,0.6248033,0.80118227,px004_trees_ne,2013,39
2013-11-09,0.84960663,0.73911166,px004_trees_ne,2013,40
2013-11-17,0.7248033,0.7149763,px004_trees_ne,2013,41
2013-11-25,2.1489227,0.685989,px004_trees_ne,2013,42
2013-12-03,1.1494604,0.5620083,px004_trees_ne,2013,43
2013-12-11,0.825341,0.49909037,px004_trees_ne,2013,44
2013-12-19,0.5066772,0.5499019,px004_trees_ne,2013,45
2013-12-27,0.29439813,0.5991246,px004_trees_ne,2013,46
