date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.7494603,1.1541563,px004_trees_ne,2016,1
2016-01-09,1.9744099,0.949257,px004_trees_ne,2016,2
2016-01-17,0.6426842,0.8118006,px004_trees_ne,2016,3
2016-01-25,0.644151,0.7542877,px004_trees_ne,2016,4
2016-02-02,0.51227903,0.7700814,px004_trees_ne,2016,5
2016-02-10,0.31788093,0.6656029,px004_trees_ne,2016,6
2016-02-26,0.3117414,0.67911506,px004_trees_ne,2016,8
2016-03-05,0.5173433,0.6702409,px004_trees_ne,2016,9
2016-03-13,0.42426565,0.7285923,px004_trees_ne,2016,10
2016-03-21,0.53654474,0.7165653,px004_trees_ne,2016,11
2016-03-29,0.7365447,0.7913839,px004_trees_ne,2016,12
2016-04-06,0.74307567,0.8355238,px004_trees_ne,2016,13
2016-04-14,0.749069,0.95066166,px004_trees_ne,2016,14
2016-04-22,0.64346707,0.88108045,px004_trees_ne,2016,15
2016-04-30,1.3606641,1.1443951,px004_trees_ne,2016,16
2016-05-08,0.9612018,1.1290727,px004_trees_ne,2016,17
2016-05-16,0.967879,0.9117366,px004_trees_ne,2016,18
2016-05-24,1.5421466,1.0181185,px004_trees_ne,2016,19
2016-06-01,1.7554537,1.3438991,px004_trees_ne,2016,20
2016-06-09,1.4618857,1.168648,px004_trees_ne,2016,21
2016-06-17,1.8313342,1.4426531,px004_trees_ne,2016,22
2016-06-25,1.8794742,1.7770215,px004_trees_ne,2016,23
2016-07-03,1.8197391,1.7091441,px004_trees_ne,2016,24
2016-07-11,1.3557462,1.9337962,px004_trees_ne,2016,25
2016-07-19,2.6485312,2.2168465,px004_trees_ne,2016,26
2016-07-27,2.6486776,2.3522034,px004_trees_ne,2016,27
2016-08-04,2.7549634,2.3530424,px004_trees_ne,2016,28
2016-08-12,2.5606642,2.5472584,px004_trees_ne,2016,29
2016-08-20,2.41798,2.4349444,px004_trees_ne,2016,30
2016-08-28,2.20746,2.1707683,px004_trees_ne,2016,31
2016-09-05,2.0251946,2.0426655,px004_trees_ne,2016,32
2016-09-13,1.931188,1.9628873,px004_trees_ne,2016,33
2016-09-21,1.7307966,1.9209223,px004_trees_ne,2016,34
2016-09-29,1.61881,1.5897614,px004_trees_ne,2016,35
2016-10-07,1.5253409,1.1775864,px004_trees_ne,2016,36
2016-10-15,1.1248033,1.0383021,px004_trees_ne,2016,37
2016-10-23,0.9181261,0.9463362,px004_trees_ne,2016,38
2016-10-31,0.8428305,0.7371078,px004_trees_ne,2016,39
2016-11-08,1.6125715,0.73055387,px004_trees_ne,2016,40
2016-11-16,0.7122791,0.6270128,px004_trees_ne,2016,41
2016-11-24,0.59985375,0.56454164,px004_trees_ne,2016,42
2016-12-02,0.83493173,0.56642467,px004_trees_ne,2016,43
2016-12-10,1.0061395,0.71927047,px004_trees_ne,2016,44
2016-12-18,0.52986753,0.795153,px004_trees_ne,2016,45
2016-12-26,0.52411944,0.6877359,px004_trees_ne,2016,46
