date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.18786718,0.4571656,px004_trees_ne,2020,1
2020-01-09,0.19960858,0.44017023,px004_trees_ne,2020,2
2020-01-17,0.2,0.35428506,px004_trees_ne,2020,3
2020-01-25,0.21227907,0.32052416,px004_trees_ne,2020,4
2020-02-02,0.40014625,0.32411855,px004_trees_ne,2020,5
2020-02-10,0.39439812,0.34035897,px004_trees_ne,2020,6
2020-02-18,0.31866378,0.3409894,px004_trees_ne,2020,7
2020-02-26,0.31213284,0.316293,px004_trees_ne,2020,8
2020-03-05,0.31827235,0.34991312,px004_trees_ne,2020,9
2020-03-13,0.42426565,0.40607506,px004_trees_ne,2020,10
2020-03-21,0.32480332,0.3712502,px004_trees_ne,2020,11
2020-03-29,0.33094284,0.37137765,px004_trees_ne,2020,12
2020-04-06,0.5430757,0.58796334,px004_trees_ne,2020,13
2020-04-14,0.53001374,0.63482153,px004_trees_ne,2020,14
2020-04-22,0.5488238,0.59522736,px004_trees_ne,2020,15
2020-04-30,0.7492152,0.6770873,px004_trees_ne,2020,16
2020-05-08,0.5730894,0.9175791,px004_trees_ne,2020,17
2020-05-16,0.74253803,0.95779175,px004_trees_ne,2020,18
2020-05-24,1.0369362,1.1323483,px004_trees_ne,2020,19
2020-06-01,0.7307966,1.148142,px004_trees_ne,2020,20
2020-06-09,0.96841663,1.2529595,px004_trees_ne,2020,21
2020-06-17,1.2434671,1.6029537,px004_trees_ne,2020,22
2020-06-25,1.461348,1.6509455,px004_trees_ne,2020,23
2020-07-03,1.7503895,1.8766825,px004_trees_ne,2020,24
2020-07-11,2.1668036,2.069307,px004_trees_ne,2020,25
2020-07-19,2.4453251,2.3053088,px004_trees_ne,2020,26
2020-07-27,2.562277,2.4491096,px004_trees_ne,2020,27
2020-08-04,2.5384028,2.3553317,px004_trees_ne,2020,28
2020-08-12,2.8277369,2.4335496,px004_trees_ne,2020,29
2020-08-20,2.7268076,2.2954226,px004_trees_ne,2020,30
2020-08-28,2.650682,2.2545629,px004_trees_ne,2020,31
2020-09-05,2.8436134,2.221128,px004_trees_ne,2020,32
2020-09-13,2.5329473,1.9367602,px004_trees_ne,2020,33
2020-09-21,2.4309428,1.5815213,px004_trees_ne,2020,34
2020-09-29,2.125341,1.6764554,px004_trees_ne,2020,35
2020-10-07,2.0479937,0.9993795,px004_trees_ne,2020,36
2020-10-15,1.3429767,0.85032463,px004_trees_ne,2020,37
2020-10-23,1.3309429,0.8189706,px004_trees_ne,2020,38
2020-10-31,1.4502432,0.79026115,px004_trees_ne,2020,39
2020-11-08,1.3476022,0.7613474,px004_trees_ne,2020,40
2020-11-16,1.0674876,0.76367944,px004_trees_ne,2020,41
2020-11-24,1.5894328,0.78783137,px004_trees_ne,2020,42
2020-12-02,2.0308955,1.3624177,px004_trees_ne,2020,43
2020-12-10,0.8608104,1.113835,px004_trees_ne,2020,44
2020-12-18,0.73280096,1.2029012,px004_trees_ne,2020,45
2020-12-26,0.51866376,0.90862,px004_trees_ne,2020,46
