date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.64307564,0.7934219,px004_trees_ne,2019,1
2019-01-09,1.9668037,1.1007985,px004_trees_ne,2019,2
2019-01-17,0.53025895,0.6047496,px004_trees_ne,2019,3
2019-01-25,0.42465708,0.68064153,px004_trees_ne,2019,4
2019-02-02,0.4063847,0.46437758,px004_trees_ne,2019,5
2019-02-10,0.30653095,0.4462387,px004_trees_ne,2019,6
2019-02-18,0.3244119,0.43071485,px004_trees_ne,2019,7
2019-02-26,0.42480332,0.4672112,px004_trees_ne,2019,8
2019-03-06,0.43708238,0.4692204,px004_trees_ne,2019,9
2019-03-14,0.54867756,0.7433933,px004_trees_ne,2019,10
2019-03-22,0.72426564,0.54763603,px004_trees_ne,2019,11
2019-03-30,0.74268425,0.5127881,px004_trees_ne,2019,12
2019-04-07,0.53693616,0.48110712,px004_trees_ne,2019,13
2019-04-15,0.6181261,0.5569021,px004_trees_ne,2019,14
2019-04-23,0.723728,0.72319555,px004_trees_ne,2019,15
2019-05-01,1.0119866,0.91869426,px004_trees_ne,2019,16
2019-05-09,1.0492152,1.0075804,px004_trees_ne,2019,17
2019-05-17,1.5179799,1.0249156,px004_trees_ne,2019,18
2019-05-25,1.3617394,1.295528,px004_trees_ne,2019,19
2019-06-02,1.2502432,1.3531243,px004_trees_ne,2019,20
2019-06-10,1.4433209,1.6774881,px004_trees_ne,2019,21
2019-06-18,1.4434671,1.5767683,px004_trees_ne,2019,22
2019-06-26,1.6444951,1.7389873,px004_trees_ne,2019,23
2019-07-04,1.537719,1.9815278,px004_trees_ne,2019,24
2019-07-12,1.9341215,2.1775153,px004_trees_ne,2019,25
2019-07-20,2.7251947,2.450185,px004_trees_ne,2019,26
2019-07-28,2.7145286,2.5008206,px004_trees_ne,2019,27
2019-08-05,2.8089268,2.5435972,px004_trees_ne,2019,28
2019-08-13,2.131089,2.5053358,px004_trees_ne,2019,29
2019-08-21,2.2314806,2.4548295,px004_trees_ne,2019,30
2019-08-29,2.1309428,2.3890748,px004_trees_ne,2019,31
2019-09-06,2.0601265,2.1406066,px004_trees_ne,2019,32
2019-09-14,1.3081439,1.9030889,px004_trees_ne,2019,33
2019-09-22,0.9365447,1.7248685,px004_trees_ne,2019,34
2019-09-30,0.92534095,1.5990419,px004_trees_ne,2019,35
2019-10-08,0.9363985,1.5179598,px004_trees_ne,2019,36
2019-10-16,0.8251947,1.2155153,px004_trees_ne,2019,37
2019-10-24,0.92519474,1.2832944,px004_trees_ne,2019,38
2019-11-01,0.9186638,1.237031,px004_trees_ne,2019,39
2019-11-09,0.84346706,1.112984,px004_trees_ne,2019,40
2019-11-17,1.543467,1.0826523,px004_trees_ne,2019,41
2019-11-25,2.0170507,1.0286249,px004_trees_ne,2019,42
2019-12-03,2.0567741,1.074564,px004_trees_ne,2019,43
2019-12-11,0.6367899,1.0282195,px004_trees_ne,2019,44
2019-12-19,0.63629955,1.1286861,px004_trees_ne,2019,45
2019-12-27,0.50692236,0.96312547,px004_trees_ne,2019,46
