date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.9427832,0.49992758,px004_trees_ne,2014,1
2014-01-09,0.713991,0.38839316,px004_trees_ne,2014,2
2014-01-17,0.8369361,0.7189307,px004_trees_ne,2014,3
2014-01-25,0.81198657,0.58930534,px004_trees_ne,2014,4
2014-02-02,0.51252425,0.5688508,px004_trees_ne,2014,5
2014-02-10,0.42480332,0.36027187,px004_trees_ne,2014,6
2014-02-18,0.32387424,0.37250704,px004_trees_ne,2014,7
2014-02-26,0.34307566,0.40222007,px004_trees_ne,2014,8
2014-03-06,0.42480332,0.41065496,px004_trees_ne,2014,9
2014-03-14,0.32494953,0.39514196,px004_trees_ne,2014,10
2014-03-22,0.3244119,0.41322696,px004_trees_ne,2014,11
2014-03-30,0.41827235,0.45077306,px004_trees_ne,2014,12
2014-04-07,0.4304052,0.50491023,px004_trees_ne,2014,13
2014-04-15,0.3244119,0.48744386,px004_trees_ne,2014,14
2014-04-23,0.40653095,0.5999099,px004_trees_ne,2014,15
2014-05-01,0.41866377,0.652302,px004_trees_ne,2014,16
2014-05-09,0.6248033,0.7974314,px004_trees_ne,2014,17
2014-05-17,0.6370824,0.7469598,px004_trees_ne,2014,18
2014-05-25,0.95535475,0.7910925,px004_trees_ne,2014,19
2014-06-02,0.94375956,0.9997482,px004_trees_ne,2014,20
2014-06-10,1.1573591,0.992514,px004_trees_ne,2014,21
2014-06-18,1.2868352,1.263006,px004_trees_ne,2014,22
2014-06-26,1.6499981,1.4794906,px004_trees_ne,2014,23
2014-07-04,1.8693457,1.8280811,px004_trees_ne,2014,24
2014-07-12,2.068662,2.1148007,px004_trees_ne,2014,25
2014-07-20,2.3449337,2.0778432,px004_trees_ne,2014,26
2014-07-28,2.5143824,2.4400632,px004_trees_ne,2014,27
2014-08-05,2.4445424,2.4238448,px004_trees_ne,2014,28
2014-08-13,2.2436132,2.2733881,px004_trees_ne,2014,29
2014-08-21,2.262032,2.2788706,px004_trees_ne,2014,30
2014-08-29,2.43679,2.0609899,px004_trees_ne,2014,31
2014-09-06,2.3449337,2.120835,px004_trees_ne,2014,32
2014-09-14,2.414236,2.1544757,px004_trees_ne,2014,33
2014-09-22,2.0430756,1.7103953,px004_trees_ne,2014,34
2014-09-30,1.4259776,1.5266174,px004_trees_ne,2014,35
2014-10-08,1.0309428,1.2841331,px004_trees_ne,2014,36
2014-10-16,0.6304052,1.0498157,px004_trees_ne,2014,37
2014-10-24,0.8248033,0.89746404,px004_trees_ne,2014,38
2014-11-01,1.3881123,0.8589655,px004_trees_ne,2014,39
2014-11-09,0.9485313,0.8604392,px004_trees_ne,2014,40
2014-11-17,0.7673413,0.8378198,px004_trees_ne,2014,41
2014-11-25,0.8725045,0.7097933,px004_trees_ne,2014,42
2014-12-03,0.87893647,0.7265837,px004_trees_ne,2014,43
2014-12-11,1.8846374,0.6908746,px004_trees_ne,2014,44
2014-12-19,0.7552085,0.55043817,px004_trees_ne,2014,45
2014-12-27,0.94838506,0.60547304,px004_trees_ne,2014,46
