date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.31827235,0.28194427,px004_trees_ne,2022,1
2022-01-09,0.7115952,0.32445413,px004_trees_ne,2022,2
2022-01-17,0.63065034,0.5044147,px004_trees_ne,2022,3
2022-01-25,0.41827235,0.75599295,px004_trees_ne,2022,4
2022-02-02,0.4244119,0.3941065,px004_trees_ne,2022,5
2022-02-10,0.4304052,0.42540675,px004_trees_ne,2022,6
2022-02-18,0.4244119,0.3157488,px004_trees_ne,2022,7
2022-02-26,0.51267046,0.29816407,px004_trees_ne,2022,8
2022-03-06,0.353888,0.33104753,px004_trees_ne,2022,9
2022-03-14,0.32494953,0.29815853,px004_trees_ne,2022,10
2022-03-22,0.30613953,0.33779544,px004_trees_ne,2022,11
2022-03-30,0.23654471,0.29564577,px004_trees_ne,2022,12
2022-04-07,0.31788093,0.3986631,px004_trees_ne,2022,13
2022-04-15,0.31827235,0.47310507,px004_trees_ne,2022,14
2022-04-23,0.30653095,0.4647624,px004_trees_ne,2022,15
2022-05-01,0.22480331,0.5133245,px004_trees_ne,2022,16
2022-05-09,0.21866378,0.5319394,px004_trees_ne,2022,17
2022-05-17,0.4304052,0.6300171,px004_trees_ne,2022,18
2022-05-25,0.5374738,0.7704078,px004_trees_ne,2022,19
2022-06-02,0.84960663,0.8959752,px004_trees_ne,2022,20
2022-06-10,0.85559994,1.1004176,px004_trees_ne,2022,21
2022-06-18,1.23679,1.4061458,px004_trees_ne,2022,22
2022-06-26,1.3555999,1.681806,px004_trees_ne,2022,23
2022-07-04,1.6487765,1.9033597,px004_trees_ne,2022,24
2022-07-12,1.9610555,2.1726646,px004_trees_ne,2022,25
2022-07-20,2.2731884,2.425845,px004_trees_ne,2022,26
2022-07-28,2.6431746,2.556315,px004_trees_ne,2022,27
2022-08-05,2.812378,2.6016283,px004_trees_ne,2022,28
2022-08-13,2.5427833,2.5898368,px004_trees_ne,2022,29
2022-08-21,2.4129157,2.5702891,px004_trees_ne,2022,30
2022-08-29,2.2127695,2.443296,px004_trees_ne,2022,31
2022-09-06,2.11798,2.3138876,px004_trees_ne,2022,32
2022-09-14,1.8245108,2.0615265,px004_trees_ne,2022,33
2022-09-22,1.7249023,2.009965,px004_trees_ne,2022,34
2022-09-30,1.3370351,1.9618113,px004_trees_ne,2022,35
2022-10-08,1.0490217,1.7160934,px004_trees_ne,2022,36
2022-10-24,0.8362523,0.8453911,px004_trees_ne,2022,38
2022-11-01,0.41851753,0.7169675,px004_trees_ne,2022,39
2022-11-09,0.7119866,0.7853024,px004_trees_ne,2022,40
2022-11-17,0.7241194,0.7695167,px004_trees_ne,2022,41
2022-11-25,0.64292943,0.6333191,px004_trees_ne,2022,42
2022-12-03,1.617197,0.6296684,px004_trees_ne,2022,43
2022-12-11,1.8674402,0.64685184,px004_trees_ne,2022,44
2022-12-19,0.72426564,0.51800185,px004_trees_ne,2022,45
2022-12-27,0.6246571,0.5268135,px004_trees_ne,2022,46
