date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,1.0244119,1.4115726,px004_trees_ne,2018,1
2018-01-09,1.3189563,0.7334453,px004_trees_ne,2018,2
2018-01-17,0.5419014,0.41241008,px004_trees_ne,2018,3
2018-01-25,0.3066772,0.38594478,px004_trees_ne,2018,4
2018-02-02,0.23001377,0.35640997,px004_trees_ne,2018,5
2018-02-10,0.52426565,0.4065649,px004_trees_ne,2018,6
2018-02-18,0.30613953,0.39220595,px004_trees_ne,2018,7
2018-02-26,0.22441189,0.3762203,px004_trees_ne,2018,8
2018-03-06,0.3244119,0.44967556,px004_trees_ne,2018,9
2018-03-14,0.5184186,0.45017123,px004_trees_ne,2018,10
2018-03-22,0.23055142,0.3776753,px004_trees_ne,2018,11
2018-03-30,0.20613953,0.36820674,px004_trees_ne,2018,12
2018-04-07,0.3184186,0.36265635,px004_trees_ne,2018,13
2018-04-15,0.51267046,0.43826705,px004_trees_ne,2018,14
2018-04-23,0.6363985,0.6908752,px004_trees_ne,2018,15
2018-05-01,0.7489227,0.7061026,px004_trees_ne,2018,16
2018-05-09,1.1242657,0.84602225,px004_trees_ne,2018,17
2018-05-17,1.1496066,0.9192456,px004_trees_ne,2018,18
2018-05-25,1.0490689,0.9410389,px004_trees_ne,2018,19
2018-06-02,1.0489228,1.0627602,px004_trees_ne,2018,20
2018-06-10,1.1363984,1.2481396,px004_trees_ne,2018,21
2018-06-18,1.5494604,1.5541352,px004_trees_ne,2018,22
2018-06-26,1.6626685,1.6100498,px004_trees_ne,2018,23
2018-07-04,2.267978,1.9624434,px004_trees_ne,2018,24
2018-07-12,2.490508,2.2807646,px004_trees_ne,2018,25
2018-07-20,2.5313342,2.4387727,px004_trees_ne,2018,26
2018-07-28,2.5125241,2.5166793,px004_trees_ne,2018,27
2018-08-05,2.720522,2.5759525,px004_trees_ne,2018,28
2018-08-13,2.513062,2.5469422,px004_trees_ne,2018,29
2018-08-21,2.4251947,2.4358978,px004_trees_ne,2018,30
2018-08-29,2.3304052,2.2857342,px004_trees_ne,2018,31
2018-09-06,2.1374738,2.11311,px004_trees_ne,2018,32
2018-09-14,2.0134532,1.923238,px004_trees_ne,2018,33
2018-09-22,1.9309429,1.9023547,px004_trees_ne,2018,34
2018-09-30,1.8322634,1.5922658,px004_trees_ne,2018,35
2018-10-08,1.5369362,1.633484,px004_trees_ne,2018,36
2018-10-16,1.3430756,1.908637,px004_trees_ne,2018,37
2018-10-24,1.1307966,1.0165718,px004_trees_ne,2018,38
2018-11-01,1.0253409,0.9612323,px004_trees_ne,2018,39
2018-11-09,0.8436133,1.0576317,px004_trees_ne,2018,40
2018-11-17,0.84346706,1.1896067,px004_trees_ne,2018,41
2018-11-25,1.4366437,0.8185197,px004_trees_ne,2018,42
2018-12-03,2.7666574,0.90583,px004_trees_ne,2018,43
2018-12-11,0.74307567,0.71090984,px004_trees_ne,2018,44
2018-12-19,0.83786523,0.73955166,px004_trees_ne,2018,45
2018-12-27,0.71920145,0.7766862,px004_trees_ne,2018,46
