date,ground_truth,prediction,site,test_year,composite_index
2019-05-09,0.02,0.017539624,g023_grass_nat,2019,17
2019-05-17,0.05,0.018308286,g023_grass_nat,2019,18
2019-05-25,0.04,0.020557825,g023_grass_nat,2019,19
2019-06-02,0.06,0.030269977,g023_grass_nat,2019,20
2019-06-10,0.11,0.050742306,g023_grass_nat,2019,21
2019-06-18,0.14,0.083258696,g023_grass_nat,2019,22
2019-06-26,0.11,0.10350615,g023_grass_nat,2019,23
2019-07-04,0.16,0.12631035,g023_grass_nat,2019,24
2019-07-12,0.13,0.13104123,g023_grass_nat,2019,25
2019-07-20,0.06,0.13601391,g023_grass_nat,2019,26
2019-07-28,0.16,0.14169529,g023_grass_nat,2019,27
2019-08-05,0.16,0.14672302,g023_grass_nat,2019,28
2019-08-13,0.17,0.1510586,g023_grass_nat,2019,29
2019-08-21,0.19,0.15250127,g023_grass_nat,2019,30
2019-08-29,0.03,0.13360772,g023_grass_nat,2019,31
2019-09-06,0.15,0.12506405,g023_grass_nat,2019,32
2019-09-14,0.1,0.11668602,g023_grass_nat,2019,33
2019-09-22,0.06,0.09526476,g023_grass_nat,2019,34
2019-09-30,0.01,0.07056832,g023_grass_nat,2019,35
2019-10-08,0.06,0.067046516,g023_grass_nat,2019,36
2019-10-24,0.03,0.031265624,g023_grass_nat,2019,38
2019-11-09,0.01,0.021571103,g023_grass_nat,2019,40
