date,ground_truth,prediction,site,test_year,composite_index
2020-05-16,0.5,0.2553447,g023_grass_nat,2020,18
2020-05-24,0.7,0.31362882,g023_grass_nat,2020,19
2020-06-01,0.7,0.39673948,g023_grass_nat,2020,20
2020-06-09,0.8,0.7173918,g023_grass_nat,2020,21
2020-06-17,1.0,1.0906978,g023_grass_nat,2020,22
2020-06-25,2.0,1.357361,g023_grass_nat,2020,23
2020-07-03,1.8,1.4859931,g023_grass_nat,2020,24
2020-07-11,1.6,1.4805832,g023_grass_nat,2020,25
2020-07-27,2.5,1.5528673,g023_grass_nat,2020,27
2020-08-04,2.6,1.5661345,g023_grass_nat,2020,28
2020-08-12,2.2,1.5431123,g023_grass_nat,2020,29
2020-08-20,0.8,1.3554773,g023_grass_nat,2020,30
2020-08-28,1.9,1.244971,g023_grass_nat,2020,31
2020-09-05,1.2,1.0799782,g023_grass_nat,2020,32
2020-09-13,0.4,0.95878804,g023_grass_nat,2020,33
2020-09-21,1.5,0.8786402,g023_grass_nat,2020,34
2020-09-29,0.5,0.54268587,g023_grass_nat,2020,35
2020-10-07,0.6,0.356597,g023_grass_nat,2020,36
2020-10-15,0.1,0.27358732,g023_grass_nat,2020,37
