date,ground_truth,prediction,site,test_year,composite_index
2013-05-01,0.2,0.21392536,g023_grass_nat,2013,16
2013-05-09,0.6,0.21538463,g023_grass_nat,2013,17
2013-05-17,0.6,0.3754797,g023_grass_nat,2013,18
2013-05-25,0.6,0.57281107,g023_grass_nat,2013,19
2013-06-02,0.8,0.5973183,g023_grass_nat,2013,20
2013-06-10,1.1,0.9150443,g023_grass_nat,2013,21
2013-06-18,0.9,0.9211686,g023_grass_nat,2013,22
2013-06-26,1.3,1.1339438,g023_grass_nat,2013,23
2013-07-04,1.0,1.3089821,g023_grass_nat,2013,24
2013-07-12,1.2,1.2844425,g023_grass_nat,2013,25
2013-07-20,1.0,0.99203795,g023_grass_nat,2013,26
2013-07-28,1.4,1.0341467,g023_grass_nat,2013,27
2013-08-05,0.3,1.0710747,g023_grass_nat,2013,28
2013-08-13,0.8,0.94965506,g023_grass_nat,2013,29
2013-08-21,1.2,1.0507145,g023_grass_nat,2013,30
2013-08-29,1.2,0.9256419,g023_grass_nat,2013,31
2013-09-06,0.7,0.61799943,g023_grass_nat,2013,32
2013-09-14,0.7,0.54874337,g023_grass_nat,2013,33
2013-09-22,0.6,0.58424306,g023_grass_nat,2013,34
2013-09-30,0.3,0.31053203,g023_grass_nat,2013,35
2013-10-08,0.3,0.2769792,g023_grass_nat,2013,36
2013-10-16,0.1,0.14348891,g023_grass_nat,2013,37
