date,ground_truth,prediction,site,test_year,composite_index
2012-04-30,0.01,0.021854784,g023_grass_nat,2012,16
2012-05-08,0.04,0.04506697,g023_grass_nat,2012,17
2012-05-16,0.06,0.04518988,g023_grass_nat,2012,18
2012-05-24,0.03,0.055269442,g023_grass_nat,2012,19
2012-06-01,0.08,0.10879646,g023_grass_nat,2012,20
2012-06-09,0.12,0.10632238,g023_grass_nat,2012,21
2012-06-17,0.11,0.09386401,g023_grass_nat,2012,22
2012-06-25,0.02,0.07180137,g023_grass_nat,2012,23
2012-07-03,0.1,0.08495227,g023_grass_nat,2012,24
2012-07-11,0.14,0.08642874,g023_grass_nat,2012,25
2012-07-19,0.12,0.1021386,g023_grass_nat,2012,26
2012-07-27,0.08,0.10310815,g023_grass_nat,2012,27
2012-08-04,0.12,0.10021062,g023_grass_nat,2012,28
2012-08-12,0.02,0.08206814,g023_grass_nat,2012,29
2012-08-20,0.11,0.089442134,g023_grass_nat,2012,30
2012-08-28,0.08,0.08305374,g023_grass_nat,2012,31
2012-09-05,0.12,0.06567805,g023_grass_nat,2012,32
2012-09-13,0.06,0.043204546,g023_grass_nat,2012,33
2012-09-21,0.01,0.029366676,g023_grass_nat,2012,34
2012-09-29,0.06,0.02688139,g023_grass_nat,2012,35
2012-10-07,0.01,0.022012684,g023_grass_nat,2012,36
2012-10-15,0.01,0.016346078,g023_grass_nat,2012,37
2012-10-23,0.01,0.014953416,g023_grass_nat,2012,38
2012-10-31,0.01,0.014420509,g023_grass_nat,2012,39
2012-11-08,0.01,0.016243916,g023_grass_nat,2012,40
