date,ground_truth,prediction,site,test_year,composite_index
2018-05-17,0.01,0.0212159,g023_grass_nat,2018,18
2018-05-25,0.03,0.03546912,g023_grass_nat,2018,19
2018-06-02,0.07,0.05870727,g023_grass_nat,2018,20
2018-06-10,0.07,0.08513347,g023_grass_nat,2018,21
2018-06-18,0.12,0.09518042,g023_grass_nat,2018,22
2018-06-26,0.1,0.11470811,g023_grass_nat,2018,23
2018-07-04,0.16,0.12032424,g023_grass_nat,2018,24
2018-07-12,0.16,0.13256532,g023_grass_nat,2018,25
2018-07-20,0.12,0.1623317,g023_grass_nat,2018,26
2018-07-28,0.16,0.15940782,g023_grass_nat,2018,27
2018-08-05,0.19,0.15335488,g023_grass_nat,2018,28
2018-08-13,0.16,0.15025565,g023_grass_nat,2018,29
2018-08-21,0.13,0.12892124,g023_grass_nat,2018,30
2018-08-29,0.14,0.12052657,g023_grass_nat,2018,31
2018-09-06,0.15,0.11241081,g023_grass_nat,2018,32
2018-09-14,0.12,0.09772201,g023_grass_nat,2018,33
2018-10-08,0.02,0.073194295,g023_grass_nat,2018,36
2018-10-16,0.01,0.059174597,g023_grass_nat,2018,37
