date,ground_truth,prediction,site,test_year,composite_index
2015-05-01,0.01,0.027394705,g023_grass_nat,2015,16
2015-05-09,0.03,0.037278548,g023_grass_nat,2015,17
2015-05-17,0.02,0.030834459,g023_grass_nat,2015,18
2015-05-25,0.06,0.042538986,g023_grass_nat,2015,19
2015-06-02,0.06,0.07063269,g023_grass_nat,2015,20
2015-06-10,0.09,0.08024621,g023_grass_nat,2015,21
2015-06-18,0.12,0.09279431,g023_grass_nat,2015,22
2015-06-26,0.14,0.110799,g023_grass_nat,2015,23
2015-07-04,0.14,0.11682656,g023_grass_nat,2015,24
2015-07-12,0.1,0.101886325,g023_grass_nat,2015,25
2015-07-20,0.1,0.0916675,g023_grass_nat,2015,26
2015-07-28,0.11,0.12220868,g023_grass_nat,2015,27
2015-08-05,0.24,0.122384876,g023_grass_nat,2015,28
2015-08-13,0.05,0.12269214,g023_grass_nat,2015,29
2015-08-21,0.13,0.12141481,g023_grass_nat,2015,30
2015-08-29,0.14,0.11650938,g023_grass_nat,2015,31
2015-09-06,0.08,0.09753916,g023_grass_nat,2015,32
2015-09-14,0.07,0.09783595,g023_grass_nat,2015,33
2015-09-22,0.1,0.083331764,g023_grass_nat,2015,34
2015-09-30,0.07,0.047011048,g023_grass_nat,2015,35
2015-10-08,0.01,0.027474467,g023_grass_nat,2015,36
2015-11-01,0.01,0.022076204,g023_grass_nat,2015,39
