date,ground_truth,prediction,site,test_year,composite_index
2014-05-09,0.02,0.025796074,g023_grass_nat,2014,17
2014-05-17,0.06,0.043502994,g023_grass_nat,2014,18
2014-05-25,0.06,0.04709009,g023_grass_nat,2014,19
2014-06-02,0.08,0.03910549,g023_grass_nat,2014,20
2014-06-10,0.05,0.052810874,g023_grass_nat,2014,21
2014-06-18,0.11,0.07148531,g023_grass_nat,2014,22
2014-06-26,0.12,0.08738553,g023_grass_nat,2014,23
2014-07-04,0.18,0.092212155,g023_grass_nat,2014,24
2014-07-12,0.09,0.061852034,g023_grass_nat,2014,25
2014-07-20,0.04,0.08808231,g023_grass_nat,2014,26
2014-07-28,0.13,0.09004696,g023_grass_nat,2014,27
2014-08-05,0.1,0.119944766,g023_grass_nat,2014,28
2014-08-13,0.16,0.06960618,g023_grass_nat,2014,29
2014-08-21,0.15,0.08880534,g023_grass_nat,2014,30
2014-08-29,0.13,0.058816366,g023_grass_nat,2014,31
2014-09-06,0.14,0.047769383,g023_grass_nat,2014,32
2014-09-14,0.06,0.043590307,g023_grass_nat,2014,33
2014-09-22,0.04,0.039924428,g023_grass_nat,2014,34
2014-09-30,0.03,0.028602578,g023_grass_nat,2014,35
2014-10-08,0.03,0.020231258,g023_grass_nat,2014,36
2014-10-16,0.03,0.017281912,g023_grass_nat,2014,37
2014-10-24,0.03,0.013875697,g023_grass_nat,2014,38
2014-11-01,0.04,0.013185408,g023_grass_nat,2014,39
