date,ground_truth,prediction,site,test_year,composite_index
2016-04-30,0.1,0.2327508,g023_grass_nat,2016,16
2016-05-08,0.2,0.2665572,g023_grass_nat,2016,17
2016-05-16,0.8,0.40839523,g023_grass_nat,2016,18
2016-05-24,0.6,0.4663251,g023_grass_nat,2016,19
2016-06-01,0.7,0.51034594,g023_grass_nat,2016,20
2016-06-09,1.2,0.6037545,g023_grass_nat,2016,21
2016-06-17,1.2,0.8596662,g023_grass_nat,2016,22
2016-06-25,1.4,0.9850848,g023_grass_nat,2016,23
2016-07-03,1.7,1.241945,g023_grass_nat,2016,24
2016-07-11,1.7,1.4302806,g023_grass_nat,2016,25
2016-07-19,0.9,1.3068041,g023_grass_nat,2016,26
2016-07-27,1.8,1.3130249,g023_grass_nat,2016,27
2016-08-04,1.4,1.2713747,g023_grass_nat,2016,28
2016-08-12,1.9,1.2897084,g023_grass_nat,2016,29
2016-08-20,1.0,1.348062,g023_grass_nat,2016,30
2016-08-28,1.6,1.0747191,g023_grass_nat,2016,31
2016-09-05,1.3,1.1158473,g023_grass_nat,2016,32
2016-09-13,0.7,0.9545746,g023_grass_nat,2016,33
2016-09-21,0.7,0.83134377,g023_grass_nat,2016,34
2016-09-29,0.6,0.7816727,g023_grass_nat,2016,35
2016-10-07,0.4,0.6681484,g023_grass_nat,2016,36
2016-10-15,0.1,0.34222582,g023_grass_nat,2016,37
2016-10-31,0.1,0.1822553,g023_grass_nat,2016,39
