date,ground_truth,prediction,site,test_year,composite_index
2022-05-09,0.05,0.07146166,g023_grass_nat,2022,17
2022-05-17,0.03,0.06224972,g023_grass_nat,2022,18
2022-05-25,0.06,0.09181996,g023_grass_nat,2022,19
2022-06-02,0.08,0.12151047,g023_grass_nat,2022,20
2022-06-10,0.1,0.1365799,g023_grass_nat,2022,21
2022-06-18,0.17,0.14783338,g023_grass_nat,2022,22
2022-06-26,0.12,0.1373321,g023_grass_nat,2022,23
2022-07-12,0.11,0.17739752,g023_grass_nat,2022,25
2022-07-20,0.2,0.16488962,g023_grass_nat,2022,26
2022-07-28,0.06,0.14713484,g023_grass_nat,2022,27
2022-08-05,0.13,0.16177693,g023_grass_nat,2022,28
2022-08-13,0.19,0.18556646,g023_grass_nat,2022,29
2022-08-21,0.18,0.15738511,g023_grass_nat,2022,30
2022-08-29,0.13,0.12910543,g023_grass_nat,2022,31
2022-09-06,0.18,0.14280456,g023_grass_nat,2022,32
2022-09-14,0.12,0.09649673,g023_grass_nat,2022,33
2022-09-22,0.12,0.08366891,g023_grass_nat,2022,34
2022-09-30,0.06,0.06501577,g023_grass_nat,2022,35
2022-10-24,0.01,0.054624856,g023_grass_nat,2022,38
2022-11-01,0.03,0.038693573,g023_grass_nat,2022,39
