date,ground_truth,prediction,site,test_year,composite_index
2021-04-15,0.3,0.31740642,g023_grass_nat,2021,14
2021-04-23,0.5,0.31056148,g023_grass_nat,2021,15
2021-05-01,0.3,0.37189606,g023_grass_nat,2021,16
2021-05-09,0.7,0.56058896,g023_grass_nat,2021,17
2021-05-17,1.2,0.718855,g023_grass_nat,2021,18
2021-05-25,0.9,0.9054619,g023_grass_nat,2021,19
2021-06-02,0.8,1.1155407,g023_grass_nat,2021,20
2021-06-10,1.4,1.2850938,g023_grass_nat,2021,21
2021-06-18,0.5,1.4260812,g023_grass_nat,2021,22
2021-06-26,1.7,1.6701307,g023_grass_nat,2021,23
2021-07-04,1.8,1.7953829,g023_grass_nat,2021,24
2021-07-12,2.0,1.8340468,g023_grass_nat,2021,25
2021-07-20,2.2,1.7930917,g023_grass_nat,2021,26
2021-07-28,1.6,1.7561013,g023_grass_nat,2021,27
2021-08-05,1.1,1.7613431,g023_grass_nat,2021,28
2021-08-13,1.8,1.7006199,g023_grass_nat,2021,29
2021-08-21,1.6,1.7068694,g023_grass_nat,2021,30
2021-08-29,1.4,1.2338122,g023_grass_nat,2021,31
2021-09-06,0.6,1.0009049,g023_grass_nat,2021,32
2021-09-14,0.7,0.89669335,g023_grass_nat,2021,33
2021-09-22,0.6,0.7450908,g023_grass_nat,2021,34
2021-09-30,0.8,0.66602737,g023_grass_nat,2021,35
2021-10-08,0.4,0.5645438,g023_grass_nat,2021,36
2021-10-16,0.1,0.4162767,g023_grass_nat,2021,37
2021-10-24,0.5,0.39940766,g023_grass_nat,2021,38
2021-11-09,0.1,0.4330146,g023_grass_nat,2021,40
