date,ground_truth,prediction,site,test_year,composite_index
2017-05-09,0.3,0.16336119,g023_grass_nat,2017,17
2017-05-17,0.6,0.23423538,g023_grass_nat,2017,18
2017-05-25,0.8,0.6453513,g023_grass_nat,2017,19
2017-06-02,1.0,0.82119274,g023_grass_nat,2017,20
2017-06-10,0.9,0.78159964,g023_grass_nat,2017,21
2017-06-18,1.0,0.910146,g023_grass_nat,2017,22
2017-06-26,1.7,1.1125855,g023_grass_nat,2017,23
2017-07-04,1.9,1.2708781,g023_grass_nat,2017,24
2017-07-12,1.4,1.4871593,g023_grass_nat,2017,25
2017-07-20,1.2,1.4299428,g023_grass_nat,2017,26
2017-07-28,1.7,1.3163581,g023_grass_nat,2017,27
2017-08-05,1.7,1.2121322,g023_grass_nat,2017,28
2017-08-13,0.9,1.3219777,g023_grass_nat,2017,29
2017-08-21,1.4,1.3093712,g023_grass_nat,2017,30
2017-08-29,1.6,1.237092,g023_grass_nat,2017,31
2017-09-06,1.1,1.1042523,g023_grass_nat,2017,32
2017-09-14,1.0,1.0035367,g023_grass_nat,2017,33
2017-09-22,0.5,0.9020257,g023_grass_nat,2017,34
2017-09-30,0.4,0.6957627,g023_grass_nat,2017,35
2017-10-08,0.3,0.5624489,g023_grass_nat,2017,36
2017-10-16,0.1,0.37886637,g023_grass_nat,2017,37
2017-10-24,0.1,0.31259307,g023_grass_nat,2017,38
