date,ground_truth,prediction
2022-01-01,0.6127935,0.643576
2022-01-09,0.6559058,0.6245533
2022-01-17,0.79317284,0.63477635
2022-01-25,0.6463107,0.6464206
2022-02-02,0.71974176,0.652128
2022-02-10,0.75965565,0.6640589
2022-02-18,0.72613853,0.6931603
2022-02-26,0.89637125,0.7224506
2022-03-06,0.7830262,0.75649446
2022-03-14,0.9564573,0.79988563
2022-03-22,1.0298884,0.8501373
2022-03-30,1.0596557,0.908699
2022-04-07,1.0197418,0.9587589
2022-04-15,1.137146,1.0287161
2022-04-23,1.2583001,1.1257
2022-05-01,1.0585526,1.3013539
2022-05-09,1.5553542,1.7370692
2022-05-17,1.6404759,2.1239636
2022-05-25,2.453643,2.5897756
2022-06-02,2.8561583,2.9762483
2022-06-10,2.717966,3.2439966
2022-06-18,3.2986548,3.404501
2022-06-26,2.7174819,3.4545102
2022-07-04,2.9267676,3.4900782
2022-07-12,3.4859257,3.4012885
2022-07-20,3.8520916,3.357205
2022-07-28,3.6084278,3.3329854
2022-08-05,3.741084,3.290226
2022-08-13,3.2821681,3.2543514
2022-08-21,3.1599083,3.2273579
2022-08-29,3.4671016,3.1962192
2022-09-06,3.577248,3.08386
2022-09-14,3.0191364,2.8409438
2022-09-22,3.108858,2.602553
2022-09-30,2.7244196,2.3348756
2022-10-08,2.3231285,2.0574365
2022-10-24,1.5476019,1.7559351
2022-11-01,1.17331,1.4675688
2022-11-09,0.9752171,1.2468278
2022-11-17,0.9127935,1.0620489
2022-11-25,0.9963712,0.92975104
2022-12-03,0.9596557,0.83595383
2022-12-11,0.49250025,0.7593769
2022-12-19,0.7527074,0.7196338
2022-12-27,0.67927635,0.68277574
